data\F1013_027.wav	بىر ئائىلە كىشىلىرىنىڭ تۇرمۇشىنى قامداش ئۈچۈن دادامغا سەھەر قوپۇپ كەچ يېتىپ ئىشىلىمەكتىن باشقا ئامال يوق ئىدى 
data\F1013_028.wav	ھەرقانداق خىزمەت ئىشلەشتە قابىلىيەتكە تايىنىش كېرەك 
data\F1013_029.wav	خەيرۈي ناملىق يۈك پاراخوتى بەختكە قارشى دەرياغا چۆكۈپ كەتتى 
data\F1013_030.wav	كۆرگەزمىگە جەمىيەتتىكى ھەرساھەدىكىلەرنىڭ جۇئېنلەي زۇڭلىنىڭ ھايات پائالىيەتلىرىگە ئائىت توقسەن پارچە فوتو سۈرەت سىزما ئەسەرلىرى قويۇلدى كۆرگەزمە بەشىنچى ئايغىچە داۋاملىشىدۇ 
data\F1013_031.wav	بۇ خەۋەر ناھايىتى تېز تارقالدى يېرىم كۈنگە قالماي كەنتىكىلەرنىڭ ھەممىسى بىلىپ بولدى 
data\F1013_032.wav	بۇ بىر نەچچە يىلدا لېي فېڭ روھى تېخىمۇ ئىلگىرىلىگەن ھالدا جارى قىلدۇرۇلدى 
data\F1013_033.wav	رەنا سىنىپىمىزنىڭ كىچىك شائىرى بولۇپ ھازىرغىچە گېزىت ژۇرناللاردا نەچچە ئون پارچە شېئىر ئېلان قىلدى 
data\F1013_034.wav	مۇئەللىم ئەلىنىڭ يۈزلىرىنىڭ تاتىرىپ كەتكەنلىكىنى بايقاپ ئۇنى دەرھال دوختۇرخانىغا بېرىپ تەكشۈرتۈشكە دەۋەت قىلدى 
data\F1013_035.wav	بالىلار ئۆزلىرى خەجلەيدىغان پارچە پۇللىرىنى كەينى كەينىدىن ئاپەت رايونىدىكى خەلققە ئىئانە قىلىدى 
data\F1013_036.wav	كومپارتىيىنىڭ مېھىر شەپقىتى دېڭىزدىنمۇ چوڭقۇر 
data\F1013_037.wav	مانا بۇ ھازىر ئاتىلىپ كېلىۋاتقان ئۇنىۋېرسىتېتلارنىڭ ئاممىباپ مائارىپىدۇر 
data\F1013_038.wav	ئادەمنى پالاكەت باسقاندا نېمىلا قىلسا قاملاشمايدىكەن 
data\F1013_039.wav	ساياھەت ئىقتىسادىنىڭ ئېشىش نىشانىنى ئاپتونوم رايونىمىز ئىككى مىڭ بەشىنچى يىلىغا بارغاندا ساياھەت تەرەققىياتىدا ھەسسىلەپ ئېشىش پىلانىنى ئىشقا ئاشۇرۇپ خەلقئارا ۋە دۆلەت ئىچىدىكى ساياھەت ئومۇمىي كىرىمىنى ھەر يىلى ئوتتۇرا ھېساب بىلەن ئون پىرسەنت ئاشۇرۇشنى يەنى ئون ئۈچ مىليارد ئالتە يۈز سەكسەن ئىككى مىليون يۈەنگە يەتكۈزۈشنى يەنى شۇ يىلدىكى ئاپتونوم رايونىمىز ئىچكى ئىشلەپچىقىرىش ئۇمۇمى قىممىتىنىڭ قىرىق يەتتە پىرسەنتىگە يەتكۈزۈشنى نىشانلىدى 
data\F1013_040.wav	مەن كېسىپ ئېيتالايمەنكى ئۇ بۈگۈن كەلمەيدۇ 
data\F1013_041.wav	پۈتۈن دۇنيا خەلقى مەڭگۈلۈك تىنچلىقنى قولغا كەلتۈرەيلى 
data\F1013_042.wav	ئۇ كۆرەڭلەپ بۇنداق ئىشنى مەندىن باشقا ھېچكىم ياخشى قىلالمايدۇ دېدى 
data\F1013_043.wav	سەن يۈزۈڭنىڭ تۆكۈلۈشىدىن قورقماي خاتا ئىش قىلغان بىلەن مەن سەن ئۈچۈن خىجىل بولۇۋاتىمەن 
data\F1013_044.wav	سەن بىكاردىن باش ئاغرىقى تېپىپ ئۆزۈڭنى قىينىما 
data\F1013_045.wav	مەن بېكەتكە بېرىپ دادامنىڭ كاماندىروپكىدىن كېلىشىنى كۈتتۈم 
data\F1013_046.wav	مەن ئۇنى نەچچە قېتىم چاقىرغاندا ئاران ھە دېدى 
data\F1013_047.wav	ئاپام يېقىندا خىزمىتىدىن يۆتكەلمەكچى 
data\F1013_048.wav	ئازادلىق ئارمىيە چاڭجياڭ دەرياسىدىن ھەيۋەت بىلەن ئۆتۈپ نەنجىڭنى ئازاد قىلدى 
data\F1013_049.wav	ئەركىن زىرىپ ئاخىرىدا مۇنداق دېدى بىز ناھىيە بازىرى ۋە سېرىقبۇيا بازىرىدا يېزا ئىگىلىك قۇشۇمچە مەھسۇلاتلىرىنى سېتىش نۇقتىسى تەسىس قىلدۇق ھەم يېزا ئىگىلىك مەھسۇلاتلىرىنىڭ باھا ئۇچۇرىنى ۋاقتىدا ئىگىلەپ تۇردۇق 
data\F1013_050.wav	خەلق ئۈچۈن خىزمەت قىلىش ۋەتەن ئۈچۈن ياراملىق ئادەم بولۇش قىممەت قارىشىنى مۇستەھكەم تۇرغۇزۇش كېرەك 
data\F1013_051.wav	جۇڭگوچە سوتسىيالىزىم نەزەرىيىسىنى ئۆگىنىپ ۋە ئۇنى ئىزچىللاشتۇرۇپ ئىدىيە سىياسى ساپاسىنى تىرىشىپ يۇقىرى كۆتۈرۈش كېرەك 
data\F1013_052.wav	بۇ قېتىم ئۇرۇشقاندا ئۇ ئالدىن بىلەن قول تەگكۈزدى 
data\F1013_053.wav	يۇقىرىقىدىن باشقا يېزا مالىيىسىدىن ئوتتۇز مىڭ يۈەندىن ئارتۇق مەبلەغ ئاجرىتىپ مەھسۇلات ماركىسىنى بىر تۇتاش باستۇرۇپ يېزا ئىگىلىك قۇشۇمچە مەھسۇلاتلىرىنىڭ داڭقى ۋە قۇشۇلما قىممىتىنى ئاشۇردۇق 
data\F1013_054.wav	جاھىللىق بىلەن قارشىلىق كۆرسەتكەن قارانىيەت نەق مەيداندا ئېتىپ تاشلاندى 
data\M1000_001.wav	بۇ قوي پادىسىنى ئۇلار جېنىدىنمۇ ئەزىز كۆرىدۇ 
data\M1000_002.wav	بىز مەكتىپىمىزنىڭ دەل دەرەخ گۈل گىياھلىرىنى ئاسرىشىمىز لازىم 
data\M1000_003.wav	جۇ ئېنلەي زۇڭلىنىڭ رولىغا چىققان بۇ ئارتىس رولنى بەئەينى ئۆزىدەك ئاپتۇ 
data\M1000_004.wav	يېقىندا ئافرىقىدا يەنە بىر دۆلەت مۇستەقىللىق ئېلان قىلدى 
data\M1000_005.wav	ئاق كۆڭۈل مېھنەتكەش خەلقنىڭ چىداملىقلىقىغا ئۈمىداۋارلىقىغا غەيرەت شىجائىتىگە ئىلھام بېرىلگەن 
data\M1000_006.wav	چەرچەن ناھىيىسى ئۈچ يىلدا توققۇز مىليون يەتتە يۈز يىگىرمە ئۈچ مىڭ يۈەن ئاجرىتىپ پەن تېخنىكا تۈرىدىن بىر يۈز ئوتتۇز ئىككىنى يولغا قويدى 
data\M1000_007.wav	ساقچىغا ۋاقتىدا مەلۇم قىلغاچقا بىر قېتىملىق چوڭ ئوت ئاپىتىدىن ساقلىنىپ قالدۇق 
data\M1000_008.wav	مەن بىلەن سۇ ئۈزۈشتە مۇسابىقىلىشىشكە جۈرئەت قىلالامسەن 
data\M1000_009.wav	مەشھۇر تۇرپان ئۈزۈمى خەلقئارادىكى دوستلارنىڭ ياخشى باھاسىغا ئېرىشتى 
data\M1000_010.wav	مەن ئالدىراشچىلىقتا باشقىلارنىڭ ماقالە دەپتىرىنى ئېلىۋاپتىمەن 
data\M1000_011.wav	ئىككى خىل ئېلېمېنتنى ئارىلاشتۇرسا خىمىيىلىك رېئاكسىيە يۈز بېرىدۇ 
data\M1000_012.wav	بۇ تېكىستنى ئالدىن تەكرارلاش خىزمىتىنى كۆپچىلىك تولۇق ئىشلەپتۇ 
data\M1000_013.wav	بىز مەركىزىي خەلق رادىئو ئىستانسىسى ئاڭلاتقان خەۋەرلەرنى ھەر كۈنى ئاڭلايمىز 
data\M1000_014.wav	بۇ يىل ھۆل يېغىن ياخشى بولغانلىقتىن زىرائەتلەرنىڭ دېنى ناھايىتى توق بولدى 
data\M1000_015.wav	ھە دېسىلا ئەجنەبىيلەرگە قەدىمكىلەرگە چوقۇنۇش تازا ياخشى ئەمەس 
data\M1000_016.wav	ئۇ ياش بولغاچقا بۇ مەسىلىنى بەك ئاددىي ئويلاپتۇ 
data\M1000_017.wav	مەن ئۇنىڭ ئىمتىھاندا جىددىيلىشىپ قوللىرىنىڭ تىترەۋاتقانلىقىنى سەزدىم 
data\M1000_018.wav	بىز ئامانلىق ساقلاش قوغداش خىزمىتىمنى كۈچەيتىشىمىز لازىم 
data\M1000_019.wav	مەن سىنىپ ھەيئىتى بولۇش رىقابىتىگە قاتنىشىپ ئاخىر سايلاندىم 
data\M1000_020.wav	ئۇ چۆچۈگەن ھالدا يارىسى ئېغىرمۇ دەپ سورىدى 
data\M1000_021.wav	مېنىڭ ئەتە ئىشىم بار ئىدى سەن مېنىڭ ئورنۇمدا بىر كۈن دىجورنى بولۇپ بەرسەڭ 
data\M1000_022.wav	يېزىلارنىڭ ئىچكى ئىشلەپچىقىرىش ئۇمۇمى قىممىتىنىڭ ئېشىشىغا تۈرتكە بولۇش نىسبىتى قىرىق پىرسەنت بولۇپ ئالدىنقى يىلىدىكىدىن بىر پىرسەنت تۆۋەنلىدى 
data\M1000_023.wav	ئانام كېچە كۈندۈز بىزنىڭ غېمىمىزنى يەيدۇ 
data\M1000_024.wav	سەن مۇشۇ بىرنەچچە ئېغىز گەپ ئۈچۈن باتناپ ئۆيدىن چىقىپ كەتسەڭ بولمايدۇ 
data\M1000_025.wav	ئۇنىڭ كىنوچىلىق خىزمىتى بىلەن شۇغۇللانغىنىغا ئون نەچچە يىل بولدى 
data\M1000_026.wav	بۇ قېتىمقى ئاپپارات ئىسلاھاتى ئارقىلىق قاتلاملار ئازايتىلىپ خادىملار ئىخچاملاشتۇرۇلدى 
data\M1000_027.wav	تاڭشەندىكى قاتتىق يەر تەۋرەش بۇ سانائەت شەھىرىنى تامامەن دېگۈدەك ۋەيران قىلدى 
data\M1000_028.wav	نەچچە ئون يىل كۈرەش قىلىش ئارقىلىق بىز ئاخىر ئىنقىلابنىڭ چوڭ ئىشلىرىنى ئورۇندىدۇق 
data\M1000_029.wav	بۇ ئايدا زاۋۇتىمىز نورمىدىن سىرت ۋېلىسىپىت ئىشلەپ چىقاردى 
data\M1000_030.wav	چارۋىچىلىق رايونلىرىنىڭ ياتاقلىق مەكتەپ قۇرۇلۇشى يىراقتىن ئوقۇتۇش ئەسلىھەلىرىنى تولۇقلىدى 
data\M1000_031.wav	چۆلدە بىر كارۋان كۆرۈندى 
data\M1000_032.wav	ياۋايى ھايۋانلارنى تىرىشىپ قوغدىشىمىز لازىم 
data\M1000_033.wav	ماگىزىندا كىشىلەر ياقتۇرىدىغان كۈندىلىك بۇيۇملار سېتىلىۋاتىدۇ 
data\M1000_034.wav	ئازغىنا نەتىجە بولغان تەقدىردىمۇ ئۇنى مۇئەييەنلەشتۈرۈشىمىز لازىم 
data\M1000_035.wav	مەن ئۆزۈم يالغۇز سىنىپقا كىرىۋىلىپ يىغلىدىم 
data\M1000_036.wav	سەن ھەمىشە ئۆزۈڭنىڭلا ئويلىماسلىقىڭ لازىم 
data\M1000_037.wav	بۇ دېتاللار يەنە سىلىقلاپ بىر تەرەپ قىلىنغاندىن كېيىن سىلىقلىقى تېخىمۇ ياخشى بولىدۇ 
data\M1000_038.wav	بۇ ئىشنىڭ شۇ دەرىجىگە يېتىپ كېتىشى كىشىنى چۆچۈتىدۇ 
data\M1000_039.wav	ئىككىڭلارنىڭ ئۇرۇشقانلىق مەسىلەڭلارنى تەكشۈرۈپ ئېنىقلىغاندىن كېيىن بىر تەرەپ قىلىمىز 
data\M1000_040.wav	بۇ قېتىم سىرتتا ئۇزاقراق يۈرىسەن تۇرمۇشقا لازىملىق نەرسىلەرنى تولۇقراق ئېلىۋالغىنىڭ ياخشى 
data\M1000_041.wav	بۇ جەڭ تاجاۋۇزچىلارنىڭ غالجىر ئەلپازىغا قاتتىق زەربە بەردى 
data\M1000_042.wav	تاغ باغرىنىڭ ئاساسەن ھەممىلا يېرى يېشىللىققا پۈركەندى 
data\M1000_043.wav	جەڭگىۋارلىقنى كۈچەيتىش ئۈچۈن قوشۇنىمىزنى چوقۇم ساغلاملاشتۇرۇشىمىز لازىم 
data\M1000_044.wav	مۇخبىرلارنىڭ ماركسىزملىق ئاخبارات قارىشىنى ئۆگىنىشنى كۈچەيتىشى ماركسىزمنىڭ ئاساسىي نۇقتىنەزەرلىرىنى پەيدىنپەي ئۆزىنىڭ مەيدانى كۆزقارىشىغا ئايلاندۇرۇش ماركسىزملىق دۇنيا قارىشىنى شەكىللەندۈرۈشنى مەقسەت قىلىدۇ 
data\M1000_045.wav	ئۇ ئۈستۋېشىغا ئوقۇغۇچىلاردەك كىيىنىۋاپتۇ 
data\M1000_046.wav	بۇ كىيىم ساختا ۋە ناچار مەھسۇلات ئىكەن سۇغا تەگسىلا ئۆڭۈپ كېتىدىكەن 
data\M1000_047.wav	ئۇ پىئانىنونى كارامەت ياخشى چالىدۇ 
data\M1000_048.wav	بۇ قېتىمقى كېمە كۆمتۈرۈلۈش پەۋقۇلئاددە ۋەقەدۇر 
data\M1000_049.wav	ماتېماتىكا ئىمتىھانىدا بىرىنچى بولغانىدىم مومام مېھرىبانلىق بىلەن بېشىمنى سىلاپ قويدى 
data\M1000_050.wav	مەن دائىم باغچىغا بېرىپ بەدەن چېنىقتۇرىمەن 
data\M1000_051.wav	ئىنقىلابىي قەھرىمانلار روھى ياشلار ئۆسمۈرلەرنىڭ ئارىسىدا ئەۋج ئالدۇرماقتا 
data\M1000_052.wav	تۈنۈگۈن كەچتە ئوقۇتقۇچى بىزنىڭ ئۆيگە راستتىنلا كەلدى 
data\M1000_053.wav	ئۇ دائىم چېنىقىپ تۇرغاچقا مۇسكۇللىرى ئىنتايىن تەرەققىي قىلغان 
data\M1000_054.wav	يىغىن مەيدانى ھەيۋەتلىك بېزەلدى 
data\M1000_055.wav	بىز مەسىلىلەرگە قارىغاندا ھالەتتىن ھالقىپ ئۆتۈپ ماھىيەتنى ئىگىلىشىمىز لازىم 
data\M1001_001.wav	قانداقلا بولمىسۇن يەنىلا ياشلار كۈچلۈك ئىكەن شۇنچە ئېغىر ئەپكەشنى دەس كۆتۈرۈپ ماڭدى 
data\M1001_002.wav	بىئاراملىقتىن ئۇنىڭ مىجەزى تولىمۇ قوپاللىشىپ كەتتى 
data\M1001_003.wav	ئىككىمڭ ئۈچىنچى يىل ئالتىنچى ئاينىڭ يىگىرمە ئۈچىنچى كۈنى قاتناش ھەققى يىغىش تەكشۈرۈش خىزمىتىدە قەشقەر ۋىلايىتى بويىچە كۆزنەك ئورۇنلارنىڭ بىرى بولغان پوسكام ناھىيىلىك قاتناش ھەققى يىغىش تەكشۈرۈش پونكىتى بۇ يىل كىرگەندىن بۇيان تەشۋىقات ۋە نازارەتنى كۈچەيتىپ ماتورلۇق قاتناش ۋاستىلىرى ئىگىلىرىنىڭ تەشەببۇسكارلىق بىلەن قاتناش ھەققى تاپشۇرۇش ئاڭلىقلىقىنى ئۆستۈردى 
data\M1001_004.wav	ئىگىلىنىشىچە نەنجىڭ شەھەرلىك ھۆكۈمەت بۇ يىل ئەڭ تۆۋەن مائاش ئۆلچىمىنى سەككىز يۈز ئەللىك يۈەنگە ئۆستۈرىدىكەن بۇئۇچۇر لاۋلىغا ئوخشاش تازىلىق ئىشچىلىرىنى تولىمۇ خۇشال قىلدى 
data\M1001_005.wav	جې كې پې مەركىزىي كومىتېت سىياسىي بيۇرۇسى بۈگۈن چۈشتىن ئىلگىرى تۆتىنچى قېتىم كوللېكتىپ ئۆگىنىش قىلدى 
data\M1001_006.wav	ئۇلار سىنىپنىڭ بۇلۇڭىدا ئولتۇرۇپ نېمىلەرنىدۇر كۇسۇرلىشىۋاتتى 
data\M1001_007.wav	بىز كۆپ مىقداردا خام ماتېرىيال سېتىۋېلىشىمىز كېرەك 
data\M1001_008.wav	ئۇ ۋەتەن ئۈچۈن خەلق ئۈچۈن ئۆچمەس تۆھپە ياراتتى 
data\M1001_009.wav	شىنجاڭنىڭ ئېچىۋېتىش قۇرۇلىشىنى ئىلگىرى سۈرىدىغان يەرلىك قانۇن قائىدە نىزاملارنى تۈزۈشنى تېزلىتىپ نازارەتچىلىك مېخانىزمىنى ئۈزلۈكسىز مۇكەممەللەشتۈرۈپ نازارەتچىلىك ئۇسۇلىنى ياخشىلاپ دېموكراتىك قارار قىلىش رولىنى جارى قىلدۇرۇپ ئاپتونوم رايونىمىزنىڭ ئىسلاھات ئېچىۋېتىش ۋە زامانىۋىلاشتۇرۇش قۇرۇلۇشىنى ئۈنۈملۈك كاپالەتكە ئىگە قىلىش كېرەك 
data\M1001_010.wav	ئۇ ئەقىل پاراسىتىنى ئىشلىتىپ كەينىگە كىرىۋالغان ئىشپىيوندىن قۇتۇلۇپ كەتتى 
data\M1001_011.wav	ئىران زۇڭتۇڭى ھاتەمى بۇ يىل ئىككىنچى ئاينىڭ توققۇزىنچى كۈنى ئويلىمىغان يەردىن ئىران ئۆزىنىڭ پەن تېخنىكا كۈچىگە تايىنىپ مۇۋەپپەقىيەتلىك ھالدا ئوران كېنى ئاچتى دېگەن پارتلاش خاراكتېرلىك خەۋەرنى ئاشكارىلىدى 
data\M1001_012.wav	ھۆججەتتە مۇنداق تەلەپ قىلىندى مەۋقەنى ئىچكى ئىشلەپچىقىرىشنى راۋاجلاندۇرۇشقا قويۇپ يېزا ئىگىلىك قۇرۇلمىسىنىڭ ئىستراتېگىيىلىك تەڭشىلىشىنى يەنىمۇ ئىلگىرى سۈرۈپ يېزا ئىگىلىك مەھسۇلاتلىرىنىڭ تەمىنات ۋە تەلەپ ئومۇمىي مىقدار تەڭپۇڭلىقى قۇرۇلما تەڭپۇڭلىقى ۋە سۈپەت بىخەتەرلىكىگە كاپالەتلىك قىلىش كېرەك 
data\M1001_013.wav	ئۇ باشقىلارنىڭ يېتىشىۋېلىشىدىن قورققاندەك توختىماي يۈگۈرەيتتى 
data\M1001_014.wav	ئىلگىرى مەن ساڭا ئاداۋەت ساقلاپ كەلگەنىدىن بۇ توغرا بولماپتۇ 
data\M1001_015.wav	ئۇنىڭ نېرۋىسى بەك ئاجىز نېرۋىسىغا تەسىر قىلىدىغان ئىشنى ھەرگىز كۆتۈرەلمەيدۇ 
data\M1001_016.wav	مەن يۇرتۇمدىن ئايرىلغىلى كۆپ يىللار بولغانىدى ھازىر يەنە ئۇ يەرگە قايتىپ بارىدىغان بولدۇم 
data\M1001_017.wav	سىياسىي ئىدىيىۋى ساپانى ئۆستۈرۈش ھەم بىلىم قۇرۇلمىسىنى ياخشىلاشقا ئەھمىيەت بېرىش كېرەك 
data\M1001_018.wav	ئۇ خەتنى بەك سەت يازغاچقا تونۇماق قىيىن 
data\M1001_019.wav	مېنىڭ باشلانغۇچ مەكتەپتىكى ئوقۇش خىراجىتىمنىڭ ھەممىسىنى تاغام ئۈستىگە ئالدى 
data\M1001_020.wav	دۈشمەن شەھەر ئەتراپىدا توختىماي ئەسكەر يۆتكەۋاتىدۇ بىز ھوشيارلىقىمىزنى ئاشۇرۇشىمىز لازىم 
data\M1001_021.wav	كۈچلۈك قۇياش نۇرىنىڭ چېقىشىدىن كۆزۈمنى ئاچالماي قالدىم 
data\M1001_022.wav	ھازىر ئېيىغا ئاران بەش يۈز يۈەن ئالىمەن بۇ پۇل بىلەن كۈن ئۆتكۈزمەك بەك تەس دېدى نەنجىڭ شەھىرىنىڭ گۇلۇ رايونىدا تازىلىق ئىشچىسى بولۇپ ئىشلەۋاتقىلى يىگىرمە نەچچە يىل بولغان لاۋلى 
data\M1001_023.wav	بالىلار چۆچىكىدىكى قاپاق باش تولىمۇ بىپەرۋا ئىكەن قەۋەتلىك بىنا لايىھىلەپ لىفت ئورنىتىشنى ئويلاشماپتۇ 
data\M1001_024.wav	ۋاڭ لېچۈەن ۋە ئۇنىڭ ھەمراھلىرى يەتتىنچى ئاينىڭ سەككىزىنچى كۈنى سانجى شەھىرى شەھەر ئەتراپى ئىش باشقارمىسىنىڭ نەنۋۇگۇڭ ئىككىنچى كەنتىگە بېرىپ بۇ كەنتتىكى سەكسەن بەش پىرسەنت دېھقاننىڭ قەۋەتلىك ئۆيلەرگە كۆچۈپ كىرگەنلىكىنى ئەڭ كىچىك ئولتۇراق ئۆينىڭ كۆلىمى بىر يۈز يىگىرمە كۋادرات مېتىر ئەڭ چوڭىنىڭ ئىككى يۈز كۋادرات مېتىر ئىكەنلىكىنى كۆرۈپ خۇشال ھالدا پۇقرالارغا سىلەرنىڭ ئولتۇراق ئۆي شارائىتىڭلار شەھەردىكى كادىرلارنىڭكىدىن ياخشى ئىكەن ناھايىتى ياخشى ناھايىتى ياخشى دېدى 
data\M1001_025.wav	كاتېر دولقۇن يېرىپ دېڭىزغا كىرىپ كەتتى 
data\M1001_026.wav	ماڭا دېڭىز خۇددى يېڭى بىر ناخشىنى ئېيتقاندەك تۇيۇلدى 
data\M1001_027.wav	بۇ پۇلنى باشتىلا ئالماسلىقىڭ كېرەك ئىدى 
data\M1001_028.wav	ئىمپورت زاپچاس تېپىلمىسا ئورنىغا دۆلىتىمىزدە ئىشلەنگەن زاپچاسنى ئىشلەتسىمۇ ئۈنۈمى ئوخشاش بولىدۇ 
data\M1001_029.wav	ئۇ ھەقىقەتەن ئەخلاق پەزىلەتتىمۇ ئۆگىنىشتىمۇ ئوخشاشلا مۇنەۋۋەر بولغان ئۈچتە ياخشى ئوقۇغۇچىدۇر 
data\M1001_030.wav	شەھەر ئىچىدە كۆتۈرمە يوللار ياسالغاندىن كېيىن ئاپتوموبىللار توسالغۇسىز قاتنايدىغان بولدى 
data\M1001_031.wav	سىنىپ كادىرلىرىنى قايتا سايلاشنىڭ شارائىتى پىشىپ يېتىلدى 
data\M1001_032.wav	تۈركۈملەپ ماللار پورتتا كېمىگە قاچىلاشنى كۈتۈپ تۇرماقتا 
data\M1001_033.wav	ئاشلىق ئىشلەپچىقىرىشنى تەرەققىي قىلدۇرۇشقا يۈكسەك ئەھمىيەت بېرىپ ئاشلىق تېرىش كۆلىمىنى مۇقىملاشتۇرۇپ سورتنى ياخشىلاپ بىرلىك ھوسۇلنى ئاشۇرۇش كېرەك 
data\M1001_034.wav	باشقىلارنى مەسخىرە قىلىش ۋە باشقىلارغا تەنە گەپ قىلىش ئۇنىڭ ئەڭ چوڭ كەمچىلىكىدۇر 
data\M1001_035.wav	پەسرەك ئاۋازدا سۆزلەڭ باشقىلارنىڭ ئۆگىنىش قىلىشىغا دەخلى يەتكۈزمەڭ 
data\M1001_036.wav	شىنجاڭ تېببىي ئۇنىۋېرسىتېتى بىرىنچى شۆبە دوختۇرخانىسىنىڭ مۇدىر ۋراچى ئەزا ئادالەت ئەخمەتجان ئۇدۇللا قىلىپ بۇنىڭدىكى سەۋەب دورا باھاسىنىڭ قىممەتلىكىدە دېدى 
data\M1001_037.wav	ماشىنىدىن چۈشۈمگە كۆز ئالدىمدا پەيدا بولغىنى چەكسىز كەڭ يايلاق بولدى 
data\M1001_038.wav	سۇ دېسەڭ بۇ يەردە كۆپ قانغۇچە ئىچىۋالغىن 
data\M1001_039.wav	بىز ئارمىيە بىلەن خەلقنىڭ ئىتتىپاقلىقىنى كۆزىمىزنى ئاسرىغاندەك ئاسرىشىمىز لازىم 
data\M1001_040.wav	بىخەستەلىكىمدىن شورپىغا تۇز سالدىم دەپ شېكەر ساپتىمەن 
data\M1001_041.wav	خوتەن ناھىيە ئىسلامئاۋات يېزىسى قۇمئېغىل كەنتىدىكى دېھقان خالىي سايت ترانسىپورت كەسپى بىلەن شۇغۇللىنىپ بېيىغاندىن كېيىن بۇلتۇر ئىككى يۈز مىڭ يۈەن مەبلەغ سېلىپ قۇيمىچىلىق زاۋۇتى قۇرۇپ قىرىق نامرات ئائىلە پەرزەنتىنى ئىشقا ئورۇنلاشتۇردى 
data\M1001_042.wav	ھارماي تالماي بەرداشلىق بېرىپ چېنىقساڭلا سالامەتلىكىڭ ياخشى بولۇپ كېتىدۇ 
data\M1001_043.wav	ئۇنىڭ كۆز ئالدىدا پەيدا بولغىنى يېشىللىققا پۈركەنگەن ئېتىزلىق قىلدى 
data\M1001_044.wav	ئۇنىڭ بىلەن يامانلىشىپ قالغاچقا بۇلتۇردىن باشلاپ ئالاقىمىز ئۈزۈلدى 
data\M1001_045.wav	قىياسىمچە ئۇ بۈگۈن كەلمەيدۇ 
data\M1001_046.wav	باشقىلار ئىمتىھاندا ياخشى نەتىجىگە ئېرىشسە ئۇ ھامان كەمتەرلىك بىلەن ئۇلاردىن ئۆگىنىدۇ ھەرگىز ھەسەت قىلمايدۇ 
data\M1001_047.wav	ئۇلار قوشۇلسىلا مەكتىپىمىز تەرەپتە باشقىچە پىكىر يوق 
data\M1001_048.wav	ئۇ قىمار ئوينىغانلىقى ئۈچۈن ئىنتىزام چارىسى كۆرۈلدى 
data\M1001_049.wav	خۇاڭپۇجياڭ دەرياسىنىڭ غەربىدىن شەرقىگە ئۆتسىلا پۇدۇڭ تەرەققىيات رايونىدۇر 
data\M1001_050.wav	قار قېلىن يېغىپ يېزا چىغىر يولىنى كۆمۈۋەتكەچكە يولنى پەرق ئەتمەك ئىنتايىن تەس بولۇپ قالدى 
data\M1001_051.wav	مەكتەپكە بېرىشىمغا ئەپلىك بولۇشى ئۈچۈن ئاپام ماڭا بىر ۋېلىسىپت ئېلىپ بەردى 
data\M1001_052.wav	ئۇ بالا قارا نىيەتلەرنىڭ زىيانكەشلىكىگە ئۇچرىغاندىن كېيىن قۇتقۇزۇش ئۈنۈم بەرمەي بەختكە قارشى ئۆلۈپ كەتتى 
data\M1001_053.wav	بۆرە ئۇنىڭغا رەھمەت ئېيتىش ئۇياقتا تۇرسۇن ئەكسىچە ئۇنى چىشلەپ ئۆلتۈرۈپ قويدى 
data\M1001_054.wav	ئۇنىڭ يىغىندا شۇنچە كاسىلداپ كېتىشى كۆپچىلىك ئالدىدا ئۆزىنى كۆرسىتىش ئۈچۈندۇر 
data\M1002_001.wav	بۇ قوي پادىسىنى ئۇلار جېنىدىنمۇ ئەزىز كۆرىدۇ 
data\M1002_002.wav	بىز مەكتىپىمىزنىڭ دەل دەرەخ گۈل گىياھلىرىنى ئاسرىشىمىز لازىم 
data\M1002_003.wav	جۇ ئېنلەي زۇڭلىنىڭ رولىغا چىققان بۇ ئارتىس رولنى بەئەينى ئۆزىدەك ئاپتۇ 
data\M1002_004.wav	يېقىندا ئافرىقىدا يەنە بىر دۆلەت مۇستەقىللىق ئېلان قىلدى 
data\M1002_005.wav	ئاق كۆڭۈل مېھنەتكەش خەلقنىڭ چىداملىقلىقىغا ئۈمىداۋارلىقىغا غەيرەت شىجائىتىگە ئىلھام بېرىلگەن 
data\M1002_006.wav	چەرچەن ناھىيىسى ئۈچ يىلدا توققۇز مىليون يەتتە يۈز يىگىرمە ئۈچ مىڭ يۈەن ئاجرىتىپ پەن تېخنىكا تۈرىدىن بىر يۈز ئوتتۇز ئىككىنى يولغا قويدى 
data\M1002_007.wav	ساقچىغا ۋاقتىدا مەلۇم قىلغاچقا بىر قېتىملىق چوڭ ئوت ئاپىتىدىن ساقلىنىپ قالدۇق 
data\M1002_008.wav	مەن بىلەن سۇ ئۈزۈشتە مۇسابىقىلىشىشكە جۈرئەت قىلالامسەن 
data\M1002_009.wav	مەشھۇر تۇرپان ئۈزۈمى خەلقئارادىكى دوستلارنىڭ ياخشى باھاسىغا ئېرىشتى 
data\M1002_010.wav	مەن ئالدىراشچىلىقتا باشقىلارنىڭ ماقالە دەپتىرىنى ئېلىۋاپتىمەن 
data\M1002_011.wav	ئىككى خىل ئېلېمېنتنى ئارىلاشتۇرسا خىمىيىلىك رېئاكسىيە يۈز بېرىدۇ 
