data\M015_012.wav	چىڭخۇا ئۈنۋېرسىتېتى دۇڭجىڭ مەكتەپ رايونى ئاسىيا تەتقىقاتخانىسىنىڭ مۇدىرى جېغ كىنىستون مۇنداق دېدى 
data\M016_001.wav	بۇنىڭدىن تۆت يىل ئىلگىرى ئۇ جوھان خوپكىنس ئۇنىۋىرسىتېتى ئوتتۇرا ئاسىيا ۋە كاۋكازىيە تەتقىقات ئىنىستىتۇتىنىڭ شىنجاڭ تەتقىقات لايىھىسى دەپ ئاتالغان چوڭ ھەجىملىك تەتقىقات پىلانىغا رەھبەرلىك قىلىپ شىنجاڭ جۇڭگونىڭ مۇسۇلمانلار چېگرىسى دەپ ئاتالغان كىتابنى باش بولۇپ نەشىر قىلدۇرغان 
data\M017_001.wav	ئۇ چاغلاردا مەكتەپلەرنىڭ خىزمىتىنى تەكشۈرۈش ئىنتايىن ئىنچىكە ئەمەلىي ئېلىپ بېرىلاتتى ھازىرقىدەك ئىشخانىغا سولىنىۋىلىپ بىر دۆۋە سان سىفىر ئارخىپ بىلەن جېدەللىشىپ كۈننى كەچ قىلىدىغان بولا بولماس خۇلاسە قىلىپ ئۆزىنى ۋە باشقىلارنى ئالداپ ئۆتىدىغان ئىشلار يوق دېيەرلىك ئىدى 
data\M018_014.wav	خان قىزلار بۆجىگەن توپىنى ئاتىدىغان چاغدا ئاسماندىكى غازنىڭ شورپسىغا نان چىلاپ يېيىش تاماسىدا يۈرگەن يىگىتلەر بويۇنلىرىنى سوزۇپ ئېغىزلىرىنى ئېچىپ ئاغزىنى چاكىلداتقان ھالدا شالىنى ئاقتۇرىدۇ 
data\M019_014.wav	ئۇنىڭ شۇ تەبەسسۇم ئويناپ تۇرغان لەۋلىرىدە خەپ توختاپ تۇر سەن ساقاللىق يىلپىزنى دېگەن مەنىدىكى ئىستىھزا ئالامەتلىرى بىلىنىپ تۇراتتى 
data\M020_013.wav	ئۇنىڭ يىرگىنچلىك چاقىرىقىغا قارشى چىققان كىشىلەرنىڭ بىرى پۈتۈن ھىندىستاندىكى ئەھلى ھەدىس جامائىتىنىڭ رەئىسى شەيخ ئەمىرتسەرىي ئىدى 
data\M020_032.wav	شۇ ئەسنادا بىر تال شوينىغا پۇتلىشىپ كېتىپ يېقىلىپ چۈشكىلى تاس قالدى ھەمدە بۇ شوينىنىڭ بىر بېشى ھوشسىز ياتقان ھېيت ھاجىنىڭ كالتە ئىشتىنىنىڭ بېغى بىلەن تۇتاش ئىكەنلىكىنى سېزىپ قالدى 
data\M022_014.wav	مۇزات ۋىلىنگى پورتىغا كۆچۈپ فوف ئوردىسىدىن يىراقلاشتى 
data\M022_020.wav	ئۇنىڭ ئۇچىسىدا لەنبۆك پەشمەت بېلىدە ساقال تارغىقى بىلەن مىسۋاك ئېسىلغان ياغلىق پوتا بار ئىدى 
data\M024_008.wav	ئۇلارنىڭ گۈزەل كەلگۈسىگە تولۇپ تاشقان ئىشەنچسى بار 
data\M025_025.wav	خوج ئانىياز ھاجى جەنۇبىي شىنجاڭ ئامانلىق ساقلاش گارنىزونىنىڭ قوماندانلىقىغا تەيىنلىنىپ ما جۇڭيىڭ بىلەن ئۇرۇش قىلىدۇ 
data\M027_021.wav	ئۇنىڭ ئۈچۈن بۇ خەۋەر خۇددى تېرىق پاتمىغان گېلىمغا ئات كاللىسى غولدۇر غوپ دېگەندەكلا بولدى 
data\M028_010.wav	ئۇ ئىمپېرىيىنىڭ چوڭ قوشۇنىغا ئۆزى باشلامچىلىق قىلىپ دنېپر دەرياسى بويىدىكى كوتتىن ۋە كارمېنبودىسكىدىن ئىبارەت ئىككى قەلئەنى ئالدى بۇ مەزگىلدىكى ئوسمان ئىمپېرىيىسى قوشۇنى يىراقتا پولشىنىڭ مۇھىم ھەربىي شەھىرى لۆۋېغا يەتتى 
data\M029_003.wav	كورىيە ئاخبارات ئاگېنتلىقى سېئول يىگىرمىنچى مارت تېلېگراممىسى ئامېرىكا ئاۋازى رادىئو ئىستانسىسىنىڭ بۈگۈنكى خەۋىرىگە قارىغاندا ئامېرىكا ڭېڭەش پالاتاسىنىڭ بىر توپ ياردەمچىسى ھازىر چاۋشيەندە بولۇپ ئۇلار ئامېرىكىدا ئولتۇراقلىشىپ قالغان چاۋشيەنلىكلەرنىڭ چاۋشيەنگە كېلىپ ئايرىلىپ كەتكىنىگە ئۇزاق بولغان ئۇرۇق تۇغقانلىرىنى تېپىش ئىشىنى ئورۇنلاشتۇرۇۋېتىپتۇ 
data\M030_002.wav	قىتانلار تىنجىتىش ۋاقتىدا ۋۇ زېتيەن ياۋ يۈنزۇڭنىڭ تالانتىنى بايقاپ ئۇنى سۇمرۇغ سارىيىنىڭ يانداش بەگلىكىگە ئۆستۈرگەن كېيىن دېرېنجىنىڭ باش ۋەزىر قىلىشقا بولىدۇ دېگەن تەشەببۇس بويىچە ئايال پادىشاھ ئۇنى خانلىق مۇئەككىلىگە تەڭ ئەمەلگە ئۆستۈرگەن 
data\M031_006.wav	خارۋارد ئۇنىۋېرسىتېتى بىل گېيتىسكە پەخرىي دوكتورلۇق ئۇنۋانى بەردى 
data\M031_010.wav	ئەڭ مۇھىم تەرەپ كارىز سۈيى يۇقۇرىدا دەپ ئۆتكىنىمىزدەك تاغ يىلتىزىدىن ئېقىپ چىقىدىغان ساپ سۇ بولۇش سۈپىتى بىلەن تۇرپان خەلقىنىڭ باتۇر ھەققانىيەتچىل ئەمگەكچان ئېتىقادلىق سەمىمىي ئەستايىدىل ئاقكۆڭۈل كارىز سۈيىدەك تىنىچلىقنى خالايدىغان يۇۋاش يېڭىلىقپەرۋەر خاراكتىرىنىڭ يېتىلىشىدە مۇھىم رول ئوينىغان 
data\M031_029.wav	نۇرغۇنلىغان ئانىلارنىڭ خىزمىتى بالىنى ئۇزاق مۇددەت ئېمتىشكە يار بەرمەيدۇ ئاخىرقى دەۋردىكى ئانا سۈتى بىر ياشتىن كېيىنكى بالىنىڭ ئېھتىياجىنى قامدىيالمايدۇ 
data\M032_009.wav	ئامېرىكىنىڭ ھازىرقى زامان يىپەك يولى تەتقىقاتچىسى مەشھۇر سەيياھ جېفرىينىڭ يىگىرمە يىلغا يېقىن ۋاقىت سەرپ قىلىپ يىپەك يولى ساھىلىدىكى نان ئىستېمال قىلغۇچى خەلقلەرنىڭ كۈندىلىك تۇرمۇش ئادەتلىرىنى بىۋاسىتە كۆزەتتى 
data\M032_011.wav	پولشا جۇمھۇرىيىتى ھۆكۈمىتىنىڭ مۇئاۋىن زۇڭلىسى پافروك رومىيە ھۆكۈمىتىنىڭ زۇڭلىسى تېرچانۇ ليۇكسېمبۇرگ كىنەزلىك ھۆكۈمىتى شۇنداقلا دۇنيا ئىقتىساد مۈنبىرىنىڭ رەئىسى شىۋابۇنىڭ تەكلىپىگە بىنائەن گوۋۇيۈەنىڭ مۇئاۋىن زۇڭلىسى زېڭ پىييەن يۇقارقى ئۈچ دۆلەتتە رەسمىي زىيارەتتە بولۇش ھەمدە دۇنيا ئىقتىساد مۇنبىرىنىڭ ئىككى يۈز سەككىزىنچى يىللىق يىغىنىغا قاتنىشىش ئۈچۈن ئون تۆتىنچى يانۋار بېيجىڭدىن يۈرۈپ كەتتى 
data\M033_009.wav	ئاتامان سودىگەر يۆجنى ۋېي پايتەختىگە ئەۋەتىپ ئىككى باشاقنى ئوردىغا ھەدىيە قىلدى 
data\M035_004.wav	ئۇلۇغۋار غايە جەسۇرانە ئىرادە تىكلەپ تاغ دەريالارنى ئۆزگەرتىشىمىز لازىم 
data\M037_004.wav	سۇلفادنىلامىد تۈرىدىكى دورىلارنى ئىستىمال قىلغاندا سۇنى كۆپرەك ئىچىش كېرەك بولمىسا ئاسانلا زەرداب كېسىلى كېلىپ چىقىدۇ 
data\M037_005.wav	ئامېرىكا قوشما شتاتلار ئاگېنتلىقى بىلەن زوگبىي تەكشۈرۈش ئاپپاراتى بىرلىكتە ئېلان قىلغان تەكشۈرۈش دوكلاتىدا كۆرسىتىلىشىچە ئامېرىكىلىقلار بارغانسېرى جۇڭگونى دوست ئەمەس ئەكسىچە دۈشمەن ۋە رىقابەتچىمىز دەپ قاراۋېتىپتۇ 
data\M037_012.wav	يوگياكارتا ئايرودرومىدا بوشلۇق تەكشۈرۈشكە قاتناشقان بىر ئالىي ئەمەلدار سىرتتىكىلەرگە مۇنداق دېگەن 
data\M037_018.wav	بۇ ئىككى مىللەتنىڭ زىددىيىتى باشتىن ئاخىر تۈگىمىدى ئەڭ ئاخىرى يەنە ھېگرادا پارتلىدى 
data\M038_014.wav	مەھسۇلاتنىڭ رەڭگى بېخرەڭلىك ياكى ھال رەڭلىك بولىدۇ شىرنىسى سۈزۈك بولۇپ قۇلۇبنىككە خاس تەمگە ئىگە بولىدۇ تاتلىق چۈچۈكلۈكى مۇۋاپىق تېتىملىق بولىدۇ 
data\M038_020.wav	زۇننۇن ئەلمىسرىينىڭ تولۇق ئىسمى ئەبۇلفەيز سەۋبان ئىبنى ئىبراھىم بولۇپ ئەسلى مىسىر ئېگىزلىكىنىڭ ئەخمىيم يېزىسىدىكى نەۋبەلىك قىبتېيلاردىن 
data\M039_017.wav	سۇلتان ئەبۇسەئىدمىرزا بىر مىڭ تۆت يۈز ئەللىك سەككىزىنچى يىلى پايتەخت ھىراتنى قولغا كىرگۈزگەندىن كېيىن شاھروخ ۋە ئوبۇلقاسىم بابۇرنىڭ ئەربابلىرى ۋە يېقىنلىرىنىڭ مال مۈلكىنى مۇسادىرە قىلىپ ئۆيلىرىنى ھەر جايغا سۈرگۈن قىلغان 
data\M040_022.wav	لياڭ چىچاۋ غەربتىكى موننېسكى قاتارلىق كىشىلەرنىڭ قانۇن بىلەن ئىدارە قىلىش تەلىماتىدىن پايدىلىنىپ قانۇن بىلەن ئىدارە قىلىش مەسلىكى بۈگۈنكى كۈندە بىزنى قۇتقۇزىدىغان بىردىنبىر مەسلە دەپ تەكىتلىگەن 
data\M041_002.wav	مەن تۇغۇلغان كۈنۈمدە نۇرغۇنلىغان سوۋغا قوبۇل قىلدىم 
data\M042_014.wav	ئۇ تېبابەتچىلىك ئىشلىرى بىلەن شۇغۇللىنىپ يەكەن خەلقى ئارىسىدا ئابروي قازانغان 
data\M043_022.wav	ئۇلار ھەر خىل پاسوندىكى پالشوپكا ئاق ساياھەت ئايىغى كىيگەن بولۇپ ئۆزىلىرىگە شۇنچىلىك ياراشقانىدى 
data\M046_004.wav	بۇ تامغا باج نازارەتچىسى ئالياكېمماسانىڭ ئىكەن 
data\M048_003.wav	ئۇلارنىڭ تونۇشىچە ئاققۇزا نائوجوز توقتى يۇلتۇزىنى ئىنسانلارغا ھاياتى بەخش ئاتاقىلغۇچى ئىلا ھىنىڭ باش كۆتۈرۈپ چىققان كۈنى دەپ قارايدۇ 
data\M048_015.wav	بۇنىڭدا سۇمبۇل قاقىلە قەلەمپۇر سازەچ ھىندى ئۆشنە ھەربىرى ئون گرامدىن ئارىلاشتۇرۇلىدۇ 
data\M048_018.wav	بۇ داڭلىق تارىخچىنىڭ ئەسىرىدە تەسۋىرلىگىنى ئوسمان ئىمپېرىيىسى تارىخىدىكى مەشھۇر موخاج ئۇرۇشىنىڭ غەلىبىسى 
data\M049_011.wav	ئادەتتە تۆۋەن تېمپىراتۇرىدا سۈيىنى تەڭشەش زاپچاسلارنىڭ قاتتىق چىداملىق بولۇشى سۈركىلىشكە بەرداشلىق بېرىشى تەلەپ قىلىنىدۇ 
data\M050_010.wav	قۇلاق سېلىڭلار جانابلار مەۋجۇت ھۆكۈمەتنى غۇلىتىش غەرىزىدە ماڭا سۇيىقەست قىلماقچى بولغان ئۈچ ئاسىي جۇڭ تاۋمىنيۆ لىشياۋتيەنلەرگە ئۆلۈم جازاسى بېرىلدى دېدى شېڭ شىسەي قوللىرىنى ئارقىسىغا قىلىپ 
data\M050_011.wav	دالىيا كاستروغا بەش ئوغۇل تۇغۇپ بەرگەن بولۇپ ئۇلار ئانخائىل ئانتونىئو ئالېخاندرو ئالېكشىس ۋە ئالېكس 
data\M052_009.wav	بەزى كىشىلەر ھېسابلاپ باققان بولۇپ شۆلگەينىڭ ئىچىدىكى ئەيدىز ۋىرۇسىنىڭ يۇقۇملۇق دەرىجىسنى كۆپەيتىش ئۈچۈن بىر قېتىمدا يىگىرمە مىللىلىتىردىن يۇقىرىراق ئەيدىز كېسىلى بار ئادەمنىڭ شۆلگىيىنى يۇتۇش كېرەك ئىكەن 
data\M053_011.wav	توختاپ تۇر ساڭىمۇ تاياقنىڭ تەمىنى تېتىتىپ قوياي ئىچكىرى ئۆيگە كىرىپ لاخشىگىرنى ئېلىپ چىق قەمبەر قېچىش ئۈچۈن ئىشىك تۈۋىگە بارغاندا سىرتتىن كىرىۋاتقان دادىسى بىلەن دوقۇرۇشۇپ قالىدۇ دە دادا ماۋۇ خاناچام مېنى ئۇرۇپ كەتتى دېدى 
data\M054_002.wav	بۇلتۇر تەشەببۇسكارلىق بىلەن چۇتيەن مېۋىچىلىك شىركەتلىرى بىلەن ئالاقىلىشىپ تۆت توننا ھۆل چىلاننى يېڭى پىتى ساقلاپ چىلاننىڭ قىممىتىنى ئاشۇردۇق 
data\M054_004.wav	فرانسىيە تەنھەرىكەتچىلەر جەمئىيىتىنىڭ رەئىسى داۋىد تەنھەرىكەتچىلەر تىنچلىق مېھرىبانلىق قاتارلىق قىممەت قاراشلىرىنى يەتكۈزىدىغان ئەڭ ياخشى باش ئەلچى بولدى 
data\M054_023.wav	رۇسىيەدە ئۈچ ياشلىق فاتغوقنى تونۇمايدىغان كىشى يوق ئىدى 
data\M054_024.wav	ئۇ ھەي بەچچىخەرلەر ئۆلگۈڭ كەلگەن بولسا يېقىن كېلىۋېرىش دەپ ۋارقىراپ ئوق ئۈزدى 
data\M055_010.wav	لوقمان ھېكىم توقسان يېشىدا يىگىرمە ياشلىق بىمارىغا ئاشىق بولۇپ ئۆزنىڭ يېشىدىن يىگىرمە ياشنى قىزغا تەقدىم قىلغان 
data\M055_012.wav	ئۇ يوتقان كۆرپە توزغاق سامان تىقىلغان قۇراق ۋە لەستىك ياستۇقلارنى تەييارلاپ قويدى 
data\M058_002.wav	پەن تېخنىكىدا يېڭىلىق يارىتىشنى پەن تەتقىقات نەتىجلىرىنىڭ مەھسۇلاتلىشىشىنى ھەمدە يۇقىرى يېڭى تېخنىكىلىق ئىشلەپچىقىرىشقا كىرىشتۈرۈلۈشىنى ئىلگىرى سۈرۈش ئارقىلىق ئاپتونوم رايوننىڭ يېڭىچە سانائەتلىشىشنى يېزا ئىگىلىكىنىڭ كەسىپلىشىشىنى شۇنداقلا يېڭىلىق يارىتىش تىپىدىكى شىنجاڭ قۇرۇشقا تېخىمۇ زور تۆھپە قوشىدۇ 
data\M058_005.wav	كىگلېي ياپونىيە جەمئىيىتىنىڭ بىر قېتىملىق مۇھاكىمە يىغىنىدا بۇ قاراشنى ئوتتۇرغا قويدى 
data\M058_012.wav	بۇ يىل كوبدو ئۆلكىسى جۇڭگو شىنجاڭ بىلەن دوستلۇق مۇناسىۋىتى ئورنىتىپ ئالاقىدار ھەمكارلىق كېلىشىمى ئىمزالاندى 
data\M059_001.wav	شوتلاندىيىدىكى كونا ئاقسۆڭەك ئائىلىسىدىن بولغان روبىرت بۇلۇس مەزكۇر كىنودىكى ھېلىقى سېسىپ كىتىدىغان قېرىنىڭ ئوغلى ئىدى ئەمما ھىيلىگەر شادا پاچاق ئىدۋارد خانلىقنى يوھان بالىئوۋرغا بەرگەن بۇ ئىشتىن كىيىن ئىدۋارد فىرانسىيە بىلەن ئۇرۇش قوزغاپ شوتلاندىيىنىڭ پادىشاھىنى فىرانسىيىگە قارشى ئەنگىلىيەگە ياردەم بىرىپ ئەسكەر چىقىرىشقا مەجبۇرلىغان ئەمما بۇ پادىشاھ ئۇنىڭ گېپىنى ئاڭلىماي ئەكسىچە فىرانسىيە بىلەن كىلىشىم ئىمزالىۋالغان 
data\M059_013.wav	ئادەتتە ئېيتىلدىغان قاراماي نېفىتلىكى تار مەنىدە قاراماي نېفىتلىكى ۋە ئۇنىڭ ئەتراپىدىكى قىزىلتاغ ئاقبۇلاق ئۇرقۇ شەيتان كەرش چېپەيزە شازغەت قاتارلىق نېفىتلىكلەرنى ئۆز ئىچىگە ئالىدۇ 
data\M059_015.wav	بالىلار بۇنىڭدىن كۈنبويى قايغۇرۇپ يىغلاشقان ئىكەن كەچ كىرگەندە موماي يىغلىماڭلار بالىلىرىم بۆبۈش قايتىپ كېلىدۇ دېگەنىكەن بالىلار شۇ ھامان يىغلاشتىن توختاپ قاپتۇ 
data\M059_029.wav	يېقىندا لاسا شەھىرىنىڭ جامائەت خەۋەپسىزلىك تارماقلىرى لاسا شەھىرىدىكى يىچۈن كىيىم كېچەك مەخسۇس سېتىش دۇككىنىغا ئوت قويۇش دېلوسىدىكى جىنايەت گۇماندارى بيەنجىنىڭ لاسا شەھىرىنىڭ ساجيا ناھىيىسىدىن ئىكەنلىكىنى ئېنىقلىدى 
data\M060_007.wav	بۇ يىل ئاتمىش تۆت ياشقا كىرگەن بۇرمىخان مولدو ئۇلۇغچات ناھىيىسىدىكى قىرغىز چارۋىچى بولۇپ ئون توققۇز يېشىدا قاراچال دۆڭگۆرمۆ بېلى تاغ ئېغىزى دا چېگرا قوغدىغۇچى بولغاندىن بۇيان ياشلىقىنى ۋەتىنىمىزنىڭ چېگرىنى قوغداش ئىشلىرىغا ئۈن تىنسىز بېغىشلىغان 
data\M061_004.wav	يۈەن سۇلالىسى دەۋرىدە ئۇيغۇر ھەربىي تېۋىپ يۇجلانچى قايا سىچۇەننىڭ خېجۇدىكى دىياۋيۈشەن تېغىدا بۇيرۇققا بىنائەن تۇرپان دورىلىرىنى ياساپ قوشۇندىكى كېسەللەرنى داۋالىغان 
data\M062_005.wav	زەھەرلىك ئۆسۈملۈكلەر تەركىبىدىكى زەھەرلىك ماددىلارنىڭ تۈرى خېلى كۆپ بولۇپ ئاساسلىقى ئورگانىك كىسلاتا ئۆسۈملۈك ئىشقارى فلورىس ئېفىر قاتارلىقلارنى ئۆز ئىچىگە ئالىدۇ 
data\M062_013.wav	بىلاياسىر يېزىسىدا موزدوزغا شاگىرت بولغان فومىچوف ھاياجان بىلەن مېنىڭ يۇي جىنى ئۆلتۈرۈشۈم ئەلنى ئويغىتىش ئۈچۈندۇر دەپ ۋارقىرىدى 
data\M062_015.wav	دۆڭمەھەللىدىكى نوغايگوت مەكتىپىنى پۈتتۈردۈم ئەمدى ئەكسىنىرنىڭ ئالدىدىكى گىمنازىيىدە ئوقۇيمەن 
data\M062_018.wav	كېلنىكلىق ئىپادىلىرى ۋە ئاياللار بۆلۈمىدىكى تەكشۈرۈش نەتىجىلىرىگە ئاساسەن دىئاگنوز قويۇش ئانچە تەس ئەمەس ئەگەر بالىياتقۇ بوينى زېدىسى ئىككىنچى دەرىجىگە يەتكەن بولسا بالىياتقۇ بوينىدىن سۇۋالما ئېلىپ تەكشۈرۈپ راك ھۈجەيرىنىڭ بار يوقلىغىنى ئېنىقلايمىز 
data\M066_011.wav	مۇختەر باي شۇ كېچىسى شاغلىقتام مەھەللىسىگە بىر باينىڭ كېلىنىنى ئوۋلاش ئۈچۈن چۈشتى 
data\M066_017.wav	غېنىكا تاسلا قالدۇق ئېش تېرىغىلى ئۆمىلەپ مېڭىڭلار دېسە ھەئە دەيدۇ داڭگال يەڭلار دېسە ماقۇل دەيدۇ بىر بىرىڭلارنى ئۇرۇڭلار دېسە ياق دېمەيدۇ 
data\M067_015.wav	ئېگىز قەد كۆتۈرۈپ تۇرغان چۇمۇلاڭما چوققىسى پەلەككە تاقىشىدۇ 
data\M067_019.wav	سۇبيېكتىۋىزملىق شەخسىيەتچىلىك ئۇنىڭ ماھىيىتى 
data\M068_005.wav	يۈرسىلە قوسباينىڭ ئىچىنى بىر ئايلاندۇرۇپ كېلەي 
data\M069_005.wav	خەۋەردە ئېيتىلىشىچە ئىران ھۆكۈمىتىنىڭ ئىسمىنى ئاشكارىلاشنى خالىمىغان بىر ئەمەلدارى ئىككى ھەپتە ئىلگىرى ئىككىنچى تۈركۈمدىكى بىر يۈز ئاتمىش تۆت سېنترىفۇگنى ئورنىتىپ بولدۇق دېگەن 
data\M070_009.wav	بۇ يېژوفنىڭ دوكلاتى ئاساسىدا ماقۇللىغان قارار 
data\M073_012.wav	ئاپېلسىن پوستىدىن بەش گرام قوڭغۇراقگۈلدىن بەش گرام ئېلىپ قاينىتىپ ئىچسە ياشانغانلاردىكى يۆتەلنى داۋالىغىلى بولىدۇ 
data\M073_014.wav	ئۆكتىچىلەر ھۆكۈمەتىنىڭ مويىغىمۇ تېگەلمىدى ئۇلار بولىنشروكنىڭ سانائەتچىلەر گېزىتى نىڭ ياردىمىدە ئىچىنى ئاز تولا بوشىتىۋالدى 
data\M074_009.wav	ئەزەلدىن زەھەر زوقۇمى ئون غېرىچ ناز خۇلقى يۈز غېرىچ ھۆسنارخاننىڭ بىر كۈلۈپ ئون خۇيلىنىپ يىلاندەك تولغىنىپ سىرلىق كۈلۈشلىرىدىن مەست بولۇپ كەتكەن توختىنىڭ كۆزىگە ھارامدىن بولغان مېيىپ بالىمۇ كۆرۈنمىدى 
data\M074_011.wav	موڭغۇلىيىنىڭ كۇبسۇگۇل ئۆلكىلىرىدە كەلكۈن ئاپىتى يۈز بەردى 
data\M075_016.wav	بەزىبىر پىششىقلاپ تاۋلاش داۋامىدا سۇلفۇر دىئوكسىدلىق ئىسلاش ياكى ئوس كىسلاتا تۇزى ئېرىتمىسى بىلەن بىر تەرەپ قىلىنسىمۇ جانلىقلارنىڭ جانلىنىشىنى تىزگىنلىگىلى بولىدۇ 
data\M075_019.wav	ليۇشياڭ ئون ئىككىنچى دېكابىر ئەرلەرنىڭ بىر يۈز ئون مېتىرغا توسۇق ئاتلاپ يۈگۈرۈش تۈرىدە چېمپىيون بولدى سەپدىشى ئىككىنچىلىككە ئېرىشتى 
data\M077_003.wav	بۇ ئىقتىسادنىڭ ساغلام تەرتىپلىك راۋاجلىنىشىدا شۈبھىسىزكى مۇھىم رول ئوينايدۇ 
data\M077_018.wav	ھەرخىل مەشق سوئاللىرى ساۋاقداشلارنىڭ ئوشۇقچە يۈكىگە ئايلىنىپ قالدى 
data\M078_004.wav	يەنە بىر جەھەتتىن مەخسۇس بۆلۈملەرنى تەدرىجىي كۆپەيتىپ توققۇزغا يەتكۈزۈش كېرەك 
data\M079_013.wav	سېنىڭ شەخسىيەتسىزلىك بىلەن قىلغان ياردىمىڭدىن تولىمۇ مىننەتدار بولدۇم 
data\M081_010.wav	ئەڭ ئەجەللىك ئورۇنلارنىڭ بىرى دەل توپچى ئەسكەرلەر ئىستىھكامىدۇر 
data\M083_007.wav	بۈگۈنكى كۈندە ئاللىقاچان ئەيىبلەپ سېسىتىۋېتىلگەن بۇنداق قاراشتا ھەممىدىن خەۋەردار بىر ئەربابنىڭ سۆزى ئاساس قىلىنغان 
data\M083_014.wav	موروتو دەرياسى ئۇگاندا پايتەختى كامپالانىڭ شەرقىي شىمالىدىن ئىككى يۈز كىلومېتىر نېرىدا 
data\M084_005.wav	جان دىل بىلەن خەلق ئۈچۈن خىزمەت قىلىش ئاساسىي مەقسىتىنى ھاكىمىيەت يۈرگۈزۈش ئەمەلىيىتىدە تېخىمۇ ياخشى ئەكس ئەتتۈرۈش شەرت 
data\M085_001.wav	پارتىزانلار چىڭشاجاڭدا بىردىنلا غايىب بولۇپ ئالۋاستىلارنى گاڭگىرىتىپ قويدى 
data\M085_009.wav	بىر مىڭ سەككىز يۈز ئاتمىش يەتتىنچى يىلى ئامېرىكا قوشما شىتاتلىرى ئۇ جايغا ئالېئوت دەپ نام بەرگەن 
data\M086_001.wav	بۇنىڭ بىلەن ئاز سوممىلىق ئىناۋەتلىك قەرز پۇل بېرىش ۋىلايەت دائىرىسىدە تېزلا قانات يايدى 
data\M086_009.wav	ئامېرىكا ئەنگلىيە خەلقلىرىنىڭ ئۇرۇشتىن قورقۇشى پەسەيتىلگەن 
data\M088_007.wav	ئۇنىڭ قولىدىكى خالتا كىچىكتەك قىلغان بىلەن ئەمەلىيەتتە خېلى كۆپ نەرسە بولسىمۇ سىغىپ كېتىدۇ 
data\M089_002.wav	بۇ ئورۇن قەشقەر خەلقىنىڭ قۇرۇلۇش بىناكارلىق نەققاشچىلىق سەنئىتىنى نامايان قىلىپ تۇرىدۇ 
data\M091_004.wav	ئۇ مۇخبىرغا تېخىمۇ كۆپ ئىراقلىق ئۆزلىرىنى ھازىر خېلى ئەركىن ھېس قىلىدىغان بولۇپ قالدى دېدى 
data\M092_005.wav	ئۇلار رادىكال تەشكىلاتلارنىڭ ئاۋانگارتلىرى بولۇپ يىگىرمە ياش ئەتراپىدا قېنى ئىنتايىن قىزىق 
data\M094_007.wav	ئىراقلىقلار ئالغا قاراپ مېڭىشقا مۇھتاج 
data\M094_009.wav	بۇ ئاراللارغا رۇسىيىلىك ئىكىسپىدىتچى برېنگ كەلگەن ۋە ئۇ جايغا ئالېئوت دەپ نام بەرگەن 
data\M094_014.wav	روسىيە مۇتەخەسسىسلىرى سىناق خاراكتېرلىك يادرو پارتلىتىش ئېلىپ بېرىلمىغان ئىكەن دىدى 
data\M095_010.wav	توي ئىشتراكچىلىرىدىن بىرى زوق شوخ بىلەن ئاشۇ بايانلارنى سۆزلەپ بېرىۋاتقان ئىدى 
data\M096_007.wav	قۇرمانباي ئاكىنىڭ سۆزلەپ بېرىشىچە بىر مىڭ توققۇز يۈز توقسەن بەشىنچى يىلى ئۇنىڭ ئائىلىسىگە يىگىرمە مودىن كۆپرەك يەر تەقسىم قىلىنغانىكەن 
data\M097_004.wav	ئىسرائىلىيىنىڭ شىمالىغا جايلاشقان بىر تۈرلۈك ماللار ماگىزىنىدا سەككىزىنچى ئىيۇن پارتلاش يۈز بېرىپ ئىككى كىشى ئۆلدى 
data\M097_006.wav	گوۋۇيۈەن بەنگۇڭتىڭى ئۇقتۇرۇش چىقىرىپ بۇ يىلقى ئادەتتىكى ئالىي مەكتەپلەرنىڭ ستۇدېنتلىرىنى ئىشقا ئورۇنلاشتۇرۇش خىزمىتىنى ياخشى ئىشلىدى 
data\M097_013.wav	تىرىشىپ ئۆگىنىدىغانلارنىڭ ھەممىسى ۋاقتنى قەدىرلەشنى بىلىدۇ 
data\M098_016.wav	ساياھەت يېتىكچىسى يوق بولغاچقا ئۆڭكۈردىن چىقالماي قالغىلى تاس قالدۇق 
data\M099_003.wav	ئاغرىنغان بىلەن مەسىلە ھەل بولمايدۇ يەنىلا ئامال قىلىپ باقايلى 
data\M100_004.wav	بۇ ئۆي جاھازلىرى تولىمۇ قوپال ئىكەن 
data\M102_003.wav	سىلەرنى قىزغىن قارشى ئالىمىز 
data\M102_006.wav	ئەلى ئەپەندىمگە سالام ئېيتىپ قويۇڭ 
data\M103_003.wav	سىزنىڭ تەرجىمە قىلىپ بەرگىنىڭىزگە رەھمەت 
data\M103_012.wav	دۇكاندا نەرسە كېرەك يېيىشكە بىر نەرسە ئىچىشكە بولمايدۇ 
data\M104_001.wav	دەسلىپىدە تەپسىلىيرەك سېلىشتۇرۇلسا كېينكى تۈزىتىش ئازراق بولىدۇ 
data\M104_020.wav	قەدىمدىن بۈگۈنگىچە ھېچقانداق پلانېتا كىشىلەرنىڭ دىققىتىنى مارستەك تارتىپ باقمىغانىدى 
data\M104_021.wav	ئامېرىكا ئارمىيىسىنىڭ ئىراقتا بىرنەچچە يىل ئەسكەر تۇرغۇزۇشقا تەييارلىقى بولۇشى كېرەك 
data\M105_014.wav	مەملىكىتىمىزدىكى گۇگۇڭ خان سارىيىمۇ دۇنياغا داڭلىق سەنئەت مۇزېيدۇر 
