data\F1008_041.wav	dolqun xada tashlargha urulup kishining qelbini zilzilige salidighan shawqun sadasi chiqiratti 
data\F1008_042.wav	yighin riyasetchisi yighin échishtiki asasliq meqsetni melum qildi 
data\F1008_043.wav	öz balisining chong boluwatqanliqini körgen anining qelbi cheksiz xatirjemlikke chömdi 
data\F1008_044.wav	netijide bu yil birinchi ayning on tötinchi künigiche nahiye boyiche yüz ming mo töwen hosulluq étiz salalashturulup etiyazliq térilghugha teqlep qoyuldi 
data\F1008_045.wav	biz gherbning ilghar téxnikisini pa’al kirgüzüshimiz emma ularning medeniyitige qarighularche choqunmasliqimiz lazim 
data\F1008_046.wav	wat parawozni keship qildi 
data\F1008_047.wav	u tolimu kepsiz bolup birdem ishik dérizini buzsa birdem istakan chaqidu ishqilip tinmay chataq chiqiripla yüridu 
data\F1008_048.wav	ajiz derexler kishilerning yamishishigha berdashliq bérelmey arqa arqidin sunup tügidi 
data\F1008_049.wav	ziyaliylarmu ishchilar bilen oxshash siyasiy hoquqqa ige bolushi lazim 
data\F1008_050.wav	bu gerche bir erzimes sowghat bolsimu uning könglini bildüridu 
data\F1008_051.wav	ishik tüwide yatqan héliqi adem qattiq xorek tartatti 
data\F1008_052.wav	xelq siyasiy meslihet kéngishining partiye we dölet xizmiti omumiyitini zich chöridep ésil en’enini dawamliq jari qildurup isilahat we tereqqiyatqa paydiliq küchlerning hemmisini merkezleshtürüp ittipaqliship küresh qilip yene yéngi sherep quchudighanliqigha ishinimiz jengchiler öchmenlikke tolghan ghezep otini yürikining chongqur qatlimida saqlidi 
data\F1009_001.wav	men séni xata eyibleptimen dédi u xijalet bolghan halda 
data\F1009_002.wav	u késel bolup doxturxanida yétip dawalan’ghan mezgilde mektep uning oqush salahiyitini yenila saqlap qaldi 
data\F1009_003.wav	kéchisi nenjing kochisida renggareng chiraghlar chaqnap turidu 
data\F1009_004.wav	men baliliq dewrimning eng güzel waqitlirini mushu mektepte ötküzgen 
data\F1009_005.wav	biz ünümlük tedbir qollinip qatnash weqelirining köp sadir bolushining aldini élishimiz lazim 
data\F1009_006.wav	déngiz quruqluq hawa armiyiliri mürini mürige tirep jeng qildi 
data\F1009_007.wav	ikki ming birinchi yili toqquzinchi aydin buyan zungtung bosh diqqitini térrorluqqa qarshi urush mesilisigila merkezleshtürüp keldi 
data\F1009_008.wav	körgezmining teyyarliq xizmiti pütti 
data\F1009_009.wav	armiyimiz düshmenning mudapi’e liniyisini üzül késil pachaqlap tashlidi 
data\F1009_010.wav	u özlükidin öginip in’gliz tilida uniwérsitétning mexsus kursini püttürgenler sewiyisige yetti 
data\F1009_011.wav	sa’etning mayatniki ikki terepke rétimliq tewrep turatti 
data\F1009_012.wav	sürette afghanistanliq doxtur otturida herqaysi ölkilerdin kelgen kursantlarni qan bérish téxnikisi boyiche terbiyilimekte 
data\F1009_013.wav	japagha chidash addiy sadda bolushtek yaxshi en’enini jari qildurushimiz lazim 
data\F1009_014.wav	bu ademning uyaq buyaqni timisqilap yürgen ghelite turqidin qarighanda intayin gumanliqtek körünidu 
data\F1009_015.wav	kishiler meniwi bayliqqa maddiy bayliqtinmu bekrek étibar béridu 
data\F1009_016.wav	ottura etritimiz yene sekkiz neper pi’onérni yétishtürdi 
data\F1009_017.wav	miladi üchinchi esirdiki dewrning qandaqliqini éniq süretlep béreleydighan adem yoq biraq san marinoda shu dewrge a’it bir riwayet saqlan’ghan bolup u bügünki san marinoni téximu sirliq we jelpkarliqqa ige qilghan 
data\F1009_018.wav	mu’ellim ötken ochuq ders yaxshi inkasqa érishti 
data\F1009_019.wav	bu öy jahazliri tolimu qopal iken 
data\F1009_020.wav	seksen sekkiz ottura bashlan’ghuch mektepning maliyisini nahiyilik ma’arip idarisi boghaltirliq xam chot merkizining bir tutash bashqurushigha kirgüzüp ma’arip rasxotining mexsus ishlitilishige kapaletlik qildi 
data\F1009_021.wav	u köpchilikke bir ésil nomur orundap berdi 
data\F1009_022.wav	mes’uliyetni sürüshte qilip mejburiyet ma’aripi basquchidiki ikkini kechürüm qilish birde toluqlima bérish siyasitining toluq emeliylishishige kapaletlik qildi 
data\F1009_023.wav	men bashqilarning külke chaqchiqini ezeldin könglümge almaymen 
data\F1009_024.wav	tenterbiye saghlamliq eslihelirini omumlashturdi 
data\F1009_025.wav	radi’o téléwiziye ishlirini ilgiri sürüp radi’u téléwiziyining qaplinish nisbitini toqsen sekkiz pirsent we toqsen besh pirsentke yetküzdi 
data\F1009_026.wav	bexitsizlikke uchrighandin kéyin u qayghurmidi azablanmidi ümidsizlenmidi belki qeyserlik bilen yashidi 
data\F1009_027.wav	a’ilimizning a’ilenglerge bolghan ademgerchilik qerzini ömür boyi qayturup bolalmaymiz 
data\F1009_028.wav	weqe yüz bergendin kéyin zawut bashliqi temkinlik bilen köpchilikni neq meydandin chékindürüp ketti 
data\F1009_029.wav	bu qelemning süpiti yaxshi emes iken tégiship béring 
data\F1009_030.wav	ikki ming ikkinchi yili altinchi ayning birinchi küni biz olturghan dala aptomobili qumluq tashyolida kétiwatatti 
data\F1009_031.wav	top top aq kepterler asmanda shad xuram egip yürmekte 
data\F1009_032.wav	kichik yultuzlar sen’et ömiki oqughuchi qobul qilghanda tizimgha aldurghanlar nahayiti köp boldi 
data\F1009_033.wav	qarshilashqan ikkila terep qoral ishletti 
data\F1009_034.wav	u bu qétimqi marafonche yügürüsh musabiqiside yéqinqi üch yildin buyanqi eng yaxshi netijini yaratti 
data\F1009_035.wav	bügür nahiylik xelq ishliri idarisi sheher yéza noposidiki töwen turmush kapalet puli alidighan a’ililer beshte kapaletlik a’ililer yölesh obiykitliri we yashtin ashqan déhqan charwichilar qatarliq qutquzush obiykitlirini omumyüzülük tekshürüp éniqlap yéngiche hemkarliship dawalinshqa qatnashturup shexsiy üstige élishqa tégishlik ottuz yüenni xelq ishliri idarisi chong éghirkésellerni qutquzush xirajitidin ajritip ularning dawalinish meslisni kapaletke ige qildi 
data\F1009_036.wav	ümid qurulushi gha i’ane qilish köpchilikining kéyinki ewladlargha bolghan ghemxorluqini bildüridu 
data\F1009_037.wav	qollirini sélip tekshi qedemde kétiwatqan sawaqdashlar nahayiti rohluq körünetti 
data\F1009_038.wav	bügün yazghuchilar shinxua kitabxanisida oqurmenler üchün neq meydanda imza qoyup kitab sétip béridu 
data\F1009_039.wav	u bir roman yézishqa teyyarlandi hazir matériyal yighiwatidu 
data\F1009_040.wav	bu kiyimlerning bahasi tolimu qimmet bolghachqa alidighanlarmu nahayiti az 
data\F1009_041.wav	ittipaq teshkilatining yardimi bilen yéqindin béri u nahayiti téz ilgirilidi 
data\F1009_042.wav	yéza igilik mehsulatlirining sétilish yollirini kéngeytip türlük jemiyet we yézilardiki déhqan wasitichilarning rolidin toluq paydilanduq 
data\F1009_043.wav	kambodzha dölet zeher cheklesh apparatining emeldarliri we oqughuchilar bolup texminen ondin artuq kishi yettinchi iyun jinbyende zeher cheklesh namayishi ötküzdi sürette namayishchilar 
data\F1009_044.wav	kishiler békette öchiret turup mashinigha chiqishni kütmekte 
data\F1009_045.wav	asasliq yéza igilik mehsulatliri asasiy teminatigha heqiqiy kapaletlik qilish kérek 
data\F1009_046.wav	u layihilesh élip barghanda haman özi inchikilik bilen ölcheydu we hésablaydu 
data\F1009_047.wav	bu ikki top komandisi kona reqiblerdin bolup qaldi 
data\F1009_048.wav	péshqedem proféssorning ashu méhri shepqetke tolghan tebessumi bizde chongqur tesir qaldurdi 
data\F1009_049.wav	biz bu ishtin sawaq élip bir qisim saqchilarning qanun ijra qilishtiki qanun’gha xilap qilmishlirini waqtida tüzitimiz 
data\F1009_050.wav	biz herqandaq ish qilghanda yiraq kelgüsi menpe’etni oylishimiz lazim 
data\F1009_051.wav	iqtisadni rawajlandurush asasida jama’et mulazimitini üzlüksiz kéngeytip omumiy xelqqe nep yetküzidighan adil heqqaniy sewiyisi muwapiq imkaniyetlik sijil rawajlinidighan jama’et mulazimiti sistémisi shekillendürüp iqtisadiy ijtima’iy tereqqiyatqa mulazimet qilish xelq üchün xizmet qilish iqtidari we sewiyisini heqiqi östürüp ilmiy tereqqiy qilishqa türtke bolup ijtima’iy inaqliqni ilgiri sürüp tereqqiyatta xelqni közlesh tereqqiyatta xelqqe tayinish tereqqiyat méwiliridin xelqni ortaq behrimen qilishni téximu yaxshi ishqa ashurush kérek 
data\F1009_052.wav	jé ké pé merkiziy komitéti siyasiy byurosi yigirme ikknchi iyul chüshtin kiyin altinchi qétimliq kolléktip öginish élip bardi 
data\F1009_053.wav	yéza iqtisadining pütkül xelq igilikide igiligen nisbiti dawamliq töwenlidi ikki ming ikkinchi yili yézilardiki ichki ishlepchiqirish umumi qimmitining nisbiti qiriq toqquz pirsent bolup aldinqi yilidikidin nöl pirsent po’ént töwenlidi 
data\F1009_054.wav	ikkinchidin dem élish waqti tengshelgen nizamda ishchi xizmetchining jem’iy xizmet qilghan waqti bir yilgha toshqan on yilgha toshmighan bolsa yilliq dem élishi besh kün bolidu 
data\F1009_055.wav	tagh baghrining hemme yéri charwigha tolghanidi 
data\F1009_056.wav	u xéli waqit jim turuwalghandin kéyin pes awazda asta sözleshke bashlidi 
data\F1010_001.wav	u bizning tonushturushimizni anglighandin kéyin jimip ketti 
data\F1010_002.wav	u rastchil ishenchlik yaxshi yoldash 
data\F1010_003.wav	sawaqdashlar yardem qilip qépqalghan derslirimni toluqliship berdi 
data\F1010_004.wav	oqughuchilar öz’ara ittipaqliqni kücheytish lazim 
data\F1010_005.wav	men özümni derstin sirtqi qiziqish pa’aliyiti guruppisigha tizimlattim 
data\F1010_006.wav	uning ashu soghuq teletini körgen herqandaq adem uninggha yéqinlishishni xalimaydu 
data\F1010_007.wav	biz öginishte noqul halda nomurnila qoghlashsaq bolmaydu 
data\F1010_008.wav	ulughwar ghaye jesurane irade tiklep tagh deryalarni özgertishimiz lazim 
data\F1010_009.wav	zawutimizda ishlen’gen mehsulatlarning hemmisini ela süpetlik bolushigha kapaletlik qilinidu 
data\F1010_010.wav	hazir uning inkasi burunqidek emes qashshangraq bolup qaldi 
data\F1010_011.wav	suchiliq téxniklirini yéza bazarlargha ewetip ish ünümi sür’iti süpitige kapaletlik qildi 
data\F1010_012.wav	bu qétimqi imtihanda yaxshi netijige érishelmigenidim apam méni tillimayla qalmastin eksiche righbetlendüridighan geplerni qildi 
data\F1010_013.wav	etiyazda tikken aq mixéliye derexliri nahayiti téz östi 
data\F1010_014.wav	hemkarlishp dawalinishqa qatnashturulghan atmish besh yashtin ashqanlar töt ming alte yüz seksen besh kishige yétip nahiyning iqtisadi tereqqiyatigha we jem’iyet muqimliqigha yaxshi asas sélindi 
data\F1010_015.wav	biz changjyangning senshya boghuzini téximu awat qilip qurup chiqishimiz lazim 
data\F1010_016.wav	u bashqilar körüp qalmasliqi üchün mökünüwaldi 
data\F1010_017.wav	bu géniralni jengchiler bek hörmetleydu 
data\F1010_018.wav	qosh til oqutushigha ehmiyet bérip ma’arip süpitini östürdi 
data\F1010_019.wav	uning bundaq qilishi tamamen öz pikrini yorghilatqanliq 
data\F1010_020.wav	sen bu qétimliq ottura mektepke köchüsh pursitidin waz kechmigin 
data\F1010_021.wav	üchinchi idiyiwi mezmun jehette yuqirida déyilgendek qedimki zaman edebiyatimizning asasiy xahishi ilghar bolup uningda xelqperwerlik wetenperwerlik xahishi asas qilin’ghan halda nurghun qimmetlik idiyiwi qarash ipadilen’gen 
data\F1010_022.wav	oqutquchilar bayrimi küni pénsiyige chiqqan oqutquchilarni yoqliduq hemde ulardin hal ehwal soriduq 
data\F1010_023.wav	shunga hazir yolgha qoyuluwatqan dora arqiliq doxturxanini béqish méxanizmi dora bahasining ziyade yuqiri bolushining achquchi 
data\F1010_024.wav	bu ushshaq mesililerge sen jawab bersengmu bolidu 
data\F1010_025.wav	oqutquchi bizni sheher etrapi rayonidiki toxu férmisigha bérip ziyaret qilishqa teshkillidi 
data\F1010_026.wav	azadliqtin ilgiri ularning a’ilisi poméshchikning ékspilatatsiye qilishining derdini yetküche tartqan 
data\F1010_027.wav	ilmiy tereqqiyat qarishini chongqur emeliyleshtürüp sotsyalistik inaq jem’iyet berpa qilishning muqerrer telipi shundaqla memuriy bashqurush tüzülme islahatini chongqurlashturup hökümetning öz qurulushini kücheytishtiki muhim wezipe 
data\F1010_028.wav	u sözlep bolghandin kéyin bir xil körenglik bilen etrapigha qarap qoydi 
data\F1010_029.wav	oqutquchilar biz ewladlarni ejir singdürüp terbiyilimekte 
data\F1010_030.wav	bu lirik nesrni oqusa kishini qattiq tesirlendüridu 
data\F1010_031.wav	nes basqan ishning hemmisi manga yoluquptu 
data\F1010_032.wav	xelq qurultiyi wekilliri rayonimizning sehiye xizmitini tekshürüsh we uninggha heydekchilik qilishqa keldi 
data\F1010_033.wav	namrat rayondiki köpligen oqughuchi oqush pursitige érishti 
data\F1010_034.wav	nechche teshtek shahzadigül ishxanini téximu körkem qilip zinnetligenidi 
data\F1010_035.wav	dölitimiz emgekchi xelqi kompas partlatquch dora qeghez we metbe’echilikni hemmidin awwal keship qildi 
data\F1010_036.wav	inge dégen yigha awazi bilen teng bir kichik hayatliq dunyagha keldi 
data\F1010_037.wav	men bu tomuz yazni dala lagéri bazisida ötküzdüm 
data\F1010_038.wav	moma astiraq ménging yiqilip chüshüshtin pexes bulung 
data\F1010_039.wav	oqutquchining chin köngli uning qelbini axir éritti 
data\F1010_040.wav	biz maqale yazghanda söz jümlilerni rawan yézipla qalmastin belki bash témini gewdilendürüp bérishimiz lazim 
data\F1010_041.wav	waqit hemmidin qimmetliktur uni hergiz bihude ötküzmeng 
data\F1010_042.wav	soda sariyidin köngülge yaqqudek tawarlarni talliwalghili bolidu 
data\F1010_043.wav	ilgiri on ming yüenlik jé dé pé ning uniwérsal serpiyati töwenlep kétip yilliq wezipini orundiyalmay xelq qurultiyida özini tekshürgen senshi ölkilik hökümet rehberliri japaliq tirishish arqiliq axir énérgiye téjep bulghimini azaytish arqiliq yilliq wezipini orunlighan bolsimu emma wekiller yenila sana’et ishlepchiqirish qimmiti omumiy ishlepchiqirish qimmitide aran on pirsentni igileshtek qalaq haletni özgertish teklipini otturigha qoydi 
data\F1010_044.wav	michüen sheherlik jé xé idarisining bashliqi jang 
data\F1010_045.wav	mezkur déloni téz tekshürüp éniqlaymiz hem ularni jawabkarliqqa tartimiz 
data\F1010_046.wav	u türlük pakitlarni misal keltürüp qarshi terepning nuqti’inezirige reddiye berdi 
data\F1010_047.wav	biz mesililerge obéyktip etrapliq qarap subyéktipliq we bir tereplimiliktin saqlinishimiz lazim 
data\F1010_048.wav	uning özini körsitishini kishiler nezerge élip qoymidi 
data\F1010_049.wav	u rohiy jehette qattiq tesirge uchrighanliqtin rohiy késelge giriptar bolup qaldi 
data\F1010_050.wav	shinjanggha on ikki qétim kelgen en’gliyilik bir ayal sayahetchi télékamérasini élip tengri téghining jenub shimalini pütünley aylinip chiqip yurtigha qaytqandin kéyin manga xet yéziptu 
data\F1010_051.wav	men öginish netijemining keynide qélishidin ensireymen 
data\F1010_052.wav	shinjangning iqtisadiy we ijtima’iy ishlirining hem yaxshi hem téz tereqqiyatini ilgiri sürüshni chöridigen halda qanun boyiche mejburiyitini ada qilish iqtidari we sewiyisini üzlüksiz yuqiri kötürüsh kérek 
data\F1010_053.wav	düshmenning ushtumtut hujum qilishidin saqlinish üchün ammini derhal yötkep chiqip kétishimiz lazim 
data\F1010_054.wav	toqsu nahiyisining qaratash kentidiki déhqanlar bu yil üchinchi ayning on’altinchi küni toqsu nahiyilik jama’et xewpsizlik idarisige qaratash kent ikkinji guruppidiki bir qebristanliqta bir jeset bayqaldi dep délo melum qildi 
data\F1010_055.wav	bu bir meydan putbol musabiqisi axirlashqandila méning jiddiylishishimmu peseydi 
data\F1011_001.wav	u chépip yürüp warqiraytti 
data\F1011_002.wav	u pulning azdurushigha berdashliq bérelmey chüshkünliship xiyanetchi bolup qaldi 
data\F1011_003.wav	sapal qacha birqeder sap séghiz topidin yasilidu 
data\F1011_004.wav	ikki ming yettinchi yili yéza boyiche sétip chiqirilghan yéza igilik qushumche mehsulatliri on ming sekkiz yüz atmish tonnigha omumiy sommisi yigirme töt milyon toqquz yüz yetmish sekkiz ming yüen’ge yetti 
data\F1011_005.wav	bu qétimqi maqale yézish musabiqiside bir parche teqdirnamige érishtim 
data\F1011_006.wav	sayahet yétekchisi yoq bolghachqa öngkürdin chiqalmay qalghili tas qalduq 
data\F1011_007.wav	toqunush peyda bolghaniken uni tosush kérek 
data\F1011_008.wav	bu kinodiki pérsunazhlar maghdursiz körünetti 
data\F1011_009.wav	u yelkenlik kéme bilen türlük tümen müshküllerni yéngip axir tinch okyanni késip ötti 
data\F1011_010.wav	bu putbol musabiqiside qarshi terep aldin bir top kirgüzdi 
data\F1011_011.wav	u öz ustazigha hörmet neziri bilen tikilip qaraytti 
data\F1011_012.wav	saqchi mashinisi kochida qizil chirighini lapildatqiniche ghuyuldap kétip baridu 
data\F1011_013.wav	derya yüzide peqet dolqunning kémige soqulghan awazila anglinip turatti 
data\F1011_014.wav	uning qarshiliq körsitish rohi xéli küchlük zorawanliqqa ezeldin tiz pükken emes 
data\F1011_015.wav	chégridin ötmekchi bolghan düshmenlerni chégra mudapi’e jengchiliri sézip qaldi 
data\F1011_016.wav	késel bolup yatqan waqtimda oqutquchi we sawaqdashlarning cheksiz ghemxorluqigha muyesser boldum 
data\F1011_017.wav	xelqimizning qedimki edebiyatidiki nurghun eserde el yurtni söyüsh el yurtning ishliri üchün barliqini béghishlashtek ilghar pikirler algha sürülüsh bilen bille xelqning tinch xatirjem bextlik turmushqa telpünüshliri obrazliq eks etturülgen 
data\F1011_018.wav	j k p merkiziy komitétining bash shujisi xu jintaw öginishke riyasetchilik qildi 
data\F1011_019.wav	héliqi yanchuqchini kochidiki kishiler qorshiwaldi emdi u hergizmu qéchip kételmeydu u yégane momayning iqtisadiy menbesi üzülüp qalghachqa yardem bérip qutquzushqa jiddiy éhtiyajliq bolmaqta 
data\F1011_020.wav	siyasiy idiyiwi sapaning üzlüksiz ösüshi studéntlarning saghlam ösüp yétilishining kapaliti 
data\F1011_021.wav	bu téléwizorning süpiti chet eldiki oxshash mehsulatlarning ilghar sewiyisige yetti 
data\F1011_022.wav	mektepning ichi jimjit birer shepimu yoq idi 
data\F1011_023.wav	sen künde sörelmilik qilip yürüp yaxshi pursetni ötküzüwetting bundaq kétiwerseng qandaq bolidu 
data\F1011_024.wav	ata anisi ajriship ketkendin kéyin u jimighurliship ketti 
data\F1011_025.wav	oqughuchilarni terbiyileshte bilim yaki melum pendiki bilim bolushla kupaye qilmaydu 
data\F1011_026.wav	sen bek gep anglimas boluwalding diqqet qil dadangdin tayaq yep ketme yene 
data\F1011_027.wav	bu xil ayaghning süpiti nachar uzaqqiche paylimaydu 
data\F1011_028.wav	uzun ötmeyla bu bala bir munewwer tenheriketchige aylandi 
data\F1011_029.wav	til edebiyatni öginishtiki eng ünümlük usul köp oqush we köp yézishtur 
data\F1011_030.wav	bu orida nurghun zapas ashliq bar 
data\F1011_031.wav	uning niyiti némidégen zeher bizni özining aldamchiliq qiltiqigha dessitiptu 
data\F1011_032.wav	bashqilargha zeherxende sözler bilen zerbe bermeslikimiz lazim 
data\F1011_033.wav	besh yézida medeniyet ponkiti sekkiz kentte shipaxana qurup ottuz bir ming besh yüz seksen toqquz déhqan charwichini hemkarliship dawlinishqa qatnashturup hemkarliship dawalinishqa qatnishish nisbitini seksen töt pirsentke yetküzdi 
data\F1011_034.wav	atlar yaylaqta chépip yüridu 
data\F1011_035.wav	men yazliq tetilde turpan’gha bérip sayahet qilishni oylawatimen 
data\F1011_036.wav	on ming alte yüz qiriq sekkiz oqughuchini ikki kechürüm bir toluqlima siyasitidin behriman qildi 
data\F1011_037.wav	ikkimng üchinchi yil altinchi ayning beshinchi küni seher sa’et üchtin ellik minut ötkende yashlar yolidiki shyangchuen méhmanxanisining aldida qatnash hadisisi yüzberdi 
data\F1011_038.wav	ashliq xewp xeter fondi siyasitini yenimu mukemmelleshtürüp ashliq chiqidighan rayonlarni yölesh salmiqini kücheytip ashliq ishlepchiqirish chong nahiyisini mukapatlash siyasitini mukemmelleshtürüsh kérek 
data\F1011_039.wav	bu boway momaylar kochida bir birini qoltuqliship kétip barmaqta 
data\F1011_040.wav	u uzun yollarni bésip junggogha yétip keldi 
data\F1011_041.wav	siyasiy kéngesh memliketlik oninchi nöwetlik komitéti da’imiy komitéti ikkinchi yighinining rohidin xewerdar boldi 
data\F1011_042.wav	momam manga tikilip birdem xiyal sürgendin kéyin apamning ishini sorashqa bashlidi 
data\F1011_043.wav	tok kétip pütün sheher qarangghuluqqa patti 
data\F1011_044.wav	u kökte perwaz qiliwatqan bürkütke hewes qilip özining qanatsiz tughulghinidin ökünetti 
data\F1011_045.wav	mushundaq kélishmeslikke uchrighan bolsimu uning iradisi boshashmastin belki téximu küchiyip ketti 
data\F1011_046.wav	qoshnilarning yol yürüshige qulayliq bolushi üchün u ishik tüwidiki chirighini künde kechte yandurup qoydi 
data\F1011_047.wav	bu xil hasharat dorisining küchi uzaqqiche dawam qilidu 
data\F1011_048.wav	hindistan metbu’at tiristining xewirige qarighanda hindistan kontrolluqidiki keshmir rayonida yigirminchi iyul yérim kéchidin yigirme ikkinchi iyul sehergiche uda üch qétim hujum qilish weqesi yüz bergen 
data\F1011_049.wav	qari’örük yamghuri mezgilide yer yüzi tolimu nem bolidu 
data\F1011_050.wav	ularning tikken aptapperesliri yiqilish uyaqta tursun belki tik turuptu 
data\F1011_051.wav	aranglarda adawitinglar bolmighandin kéyin mesilini aydinglashturuwalsanglarla boldi 
data\F1011_052.wav	sen bashqilarning nersisini oghrilap yéyishke pétinipsen bu némidégen shermendichilik 
data\F1011_053.wav	qoshnimizning balisi da’im chataq salidu emdi xeqning ochiqini buzuwétiptu 
data\F1011_054.wav	men sen’et mektepke imtihan bérishke tizimlatqan idim oqutquchi mendin neq meydanda imtihan aldi 
data\F1012_001.wav	u bizning tonushturushimizni anglighandin kéyin jimip ketti 
data\F1012_002.wav	u rastchil ishenchlik yaxshi yoldash 
data\F1012_003.wav	sawaqdashlar yardem qilip qépqalghan derslirimni toluqliship berdi 
data\F1012_004.wav	oqughuchilar öz’ara ittipaqliqni kücheytish lazim 
data\F1012_005.wav	men özümni derstin sirtqi qiziqish pa’aliyiti guruppisigha tizimlattim 
data\F1012_006.wav	uning ashu soghuq teletini körgen herqandaq adem uninggha yéqinlishishni xalimaydu 
data\F1012_007.wav	biz öginishte noqul halda nomurnila qoghlashsaq bolmaydu 
data\F1012_008.wav	ulughwar ghaye jesurane irade tiklep tagh deryalarni özgertishimiz lazim 
data\F1012_009.wav	zawutimizda ishlen’gen mehsulatlarning hemmisini ela süpetlik bolushigha kapaletlik qilinidu 
data\F1012_010.wav	hazir uning inkasi burunqidek emes qashshangraq bolup qaldi 
data\F1012_011.wav	suchiliq téxniklirini yéza bazarlargha ewetip ish ünümi sür’iti süpitige kapaletlik qildi 
data\F1012_012.wav	bu qétimqi imtihanda yaxshi netijige érishelmigenidim apam méni tillimayla qalmastin eksiche righbetlendüridighan geplerni qildi 
data\F1012_013.wav	etiyazda tikken aq mixéliye derexliri nahayiti téz östi 
data\F1012_014.wav	hemkarlishp dawalinishqa qatnashturulghan atmish besh yashtin ashqanlar töt ming alte yüz seksen besh kishige yétip nahiyning iqtisadi tereqqiyatigha we jem’iyet muqimliqigha yaxshi asas sélindi 
data\F1012_015.wav	biz changjyangning senshya boghuzini téximu awat qilip qurup chiqishimiz lazim 
data\F1012_016.wav	u bashqilar körüp qalmasliqi üchün mökünüwaldi 
data\F1012_017.wav	bu géniralni jengchiler bek hörmetleydu 
data\F1012_018.wav	qosh til oqutushigha ehmiyet bérip ma’arip süpitini östürdi 
data\F1012_019.wav	uning bundaq qilishi tamamen öz pikrini yorghilatqanliq 
data\F1012_020.wav	sen bu qétimliq ottura mektepke köchüsh pursitidin waz kechmigin 
data\F1012_021.wav	üchinchi idiyiwi mezmun jehette yuqirida déyilgendek qedimki zaman edebiyatimizning asasiy xahishi ilghar bolup uningda xelqperwerlik wetenperwerlik xahishi asas qilin’ghan halda nurghun qimmetlik idiyiwi qarash ipadilen’gen 
data\F1012_022.wav	oqutquchilar bayrimi küni pénsiyige chiqqan oqutquchilarni yoqliduq hemde ulardin hal ehwal soriduq 
data\F1012_023.wav	shunga hazir yolgha qoyuluwatqan dora arqiliq doxturxanini béqish méxanizmi dora bahasining ziyade yuqiri bolushining achquchi 
data\F1012_024.wav	bu ushshaq mesililerge sen jawab bersengmu bolidu 
data\F1012_025.wav	oqutquchi bizni sheher etrapi rayonidiki toxu férmisigha bérip ziyaret qilishqa teshkillidi 
data\F1012_026.wav	azadliqtin ilgiri ularning a’ilisi poméshchikning ékspilatatsiye qilishining derdini yetküche tartqan 
data\F1012_027.wav	ilmiy tereqqiyat qarishini chongqur emeliyleshtürüp sotsyalistik inaq jem’iyet berpa qilishning muqerrer telipi shundaqla memuriy bashqurush tüzülme islahatini chongqurlashturup hökümetning öz qurulushini kücheytishtiki muhim wezipe 
data\F1012_028.wav	u sözlep bolghandin kéyin bir xil körenglik bilen etrapigha qarap qoydi 
data\F1012_029.wav	oqutquchilar biz ewladlarni ejir singdürüp terbiyilimekte 
data\F1012_030.wav	bu lirik nesrni oqusa kishini qattiq tesirlendüridu 
data\F1012_031.wav	nes basqan ishning hemmisi manga yoluquptu 
data\F1012_032.wav	xelq qurultiyi wekilliri rayonimizning sehiye xizmitini tekshürüsh we uninggha heydekchilik qilishqa keldi 
data\F1012_033.wav	namrat rayondiki köpligen oqughuchi oqush pursitige érishti 
data\F1012_034.wav	nechche teshtek shahzadigül ishxanini téximu körkem qilip zinnetligenidi 
data\F1012_035.wav	dölitimiz emgekchi xelqi kompas partlatquch dora qeghez we metbe’echilikni hemmidin awwal keship qildi 
data\F1012_036.wav	inge dégen yigha awazi bilen teng bir kichik hayatliq dunyagha keldi 
data\F1012_037.wav	men bu tomuz yazni dala lagéri bazisida ötküzdüm 
data\F1012_038.wav	moma astiraq ménging yiqilip chüshüshtin pexes bulung 
data\F1012_039.wav	oqutquchining chin köngli uning qelbini axir éritti 
data\F1012_040.wav	biz maqale yazghanda söz jümlilerni rawan yézipla qalmastin belki bash témini gewdilendürüp bérishimiz lazim 
data\F1012_041.wav	waqit hemmidin qimmetliktur uni hergiz bihude ötküzmeng 
data\F1012_042.wav	soda sariyidin köngülge yaqqudek tawarlarni talliwalghili bolidu 
data\F1012_043.wav	ilgiri on ming yüenlik jé dé pé ning uniwérsal serpiyati töwenlep kétip yilliq wezipini orundiyalmay xelq qurultiyida özini tekshürgen senshi ölkilik hökümet rehberliri japaliq tirishish arqiliq axir énérgiye téjep bulghimini azaytish arqiliq yilliq wezipini orunlighan bolsimu emma wekiller yenila sana’et ishlepchiqirish qimmiti omumiy ishlepchiqirish qimmitide aran on pirsentni igileshtek qalaq haletni özgertish teklipini otturigha qoydi 
data\F1012_044.wav	michüen sheherlik j x idarisining bashliqi jang yö mundaq dédi biz ju jün’ge ashkara namaqul bolimiz hem oningdin semimiy epu soraymiz 
data\F1012_045.wav	mezkur déloni téz tekshürüp éniqlaymiz hem ularni jawabkarliqqa tartimiz 
data\F1012_046.wav	u türlük pakitlarni misal keltürüp qarshi terepning nuqti’inezirige reddiye berdi 
data\F1012_047.wav	biz mesililerge obéyktip etrapliq qarap subyéktipliq we bir tereplimiliktin saqlinishimiz lazim 
data\F1012_048.wav	uning özini körsitishini kishiler nezerge élip qoymidi 
data\F1012_049.wav	u rohiy jehette qattiq tesirge uchrighanliqtin rohiy késelge giriptar bolup qaldi 
