data\M151_007.wav	shu yili tére ishlep chiqirishqa kéreklik istanok frankforttin ghuljigha qarap yolgha chiqqan 
data\M152_003.wav	sékirtar seleyjanning gépini bölüp ornidin turdi de aldinqi qétimlargha oxshash yüzige may chépip gejgisini mujup qoyushni kütmestin boynidiki löngge bilen xalatni yéship tashlap talagha qarap mangdi 
data\M152_009.wav	imam elfexrning toluq ismi ebu abdullah muhemmed ibn ömer ibn elmuwelled bolup texellusi pexrudin idi 
data\M152_017.wav	xanfulayis herbiy lagéri sé’uldiki yetmish kilométir kélidighan pingzé dégen yerge jaylashqan 
data\M154_012.wav	millet gewdiside mehkumluq rohsizliq chüshkünlük nadanliq qashshaqliq tepriqichilik qana’etkoyluq shükrichilik hesetxorluq xushametchilik zinaxorluq illetliri éghir 
data\M154_025.wav	shu yili yazda hénri fransiyide axirqi qétim borkit bilen körüshken 
data\M155_012.wav	men on besh yilliq istazhgha ige mu’ellim bolush süpitim bilen sizni yéngiwashtin oqutay 
data\M157_019.wav	jyang we uning sawaqdashlirigha nisbeten éytqanda komunizm bolsa bir qutuldurghuchi u yapun alwastiliri we rezil gomindang hökümran goruhlirini tarmar qilishtiki ammiwi heriket 
data\M159_009.wav	fré’ud élip kelgen meniwi bohran bilen öz izidin chiqip ketken nishansiz hayatini qiziqishini fransiye peylasopi zhan zhak sartning qoyuq mewjudiyetchilik pelsepe eserlirige buridi 
data\M160_019.wav	xoj aniyaz haji jenubiy shinjang amanliq saqlash garnizonining qomandanliqigha teyinlinip ma jungying bilen urush qilidu 
data\M161_012.wav	muxter bay shu kéchisi shaghliqtam mehellisige bir bayning kélinini owlash üchün chüshti 
data\M164_021.wav	qewziyet késilige giriptar bolghan kishiler uzun’ghiche hesel istémal qilsa ücheyni siliqlashturup teretni rawan qilidu 
data\M164_028.wav	jyangshi ölkisi jingdéjén bazirining farforliri dunyagha dangliq 
data\M164_029.wav	nurghunlighan anilarning xizmiti balini uzaq muddet émtishke yar bermeydu axirqi dewrdiki ana süti bir yashtin kéyinki balining éhtiyajini qamdiyalmaydu 
data\M166_016.wav	amérika armiyisi tötinchi piyadiler diwiziyisining bayanatchisi mayor choslin apol mundaq dédi 
